user_id,item_id,story,casting,direction,images,music,rating
9omlb_GBfCAolBo0pdDv/,335765,3,1,2,3,3,2.0
DaL94hGPdCNgBD4lRcXPCjY-/,327455,4,5,5,5,3,5.0
5OqNqnmHdCNV.7XODg--/,340151,5,5,5,3,5,5.0
cXbQuOOedCNR01LhMHGY/,346345,1,3,2,3,2,2.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,333858,4,4,3,3,2,3.0
RtnCv6aedCTQMaC..g--/,347241,3,4,2,3,3,3.0
gQ1LYI2PdCy7ogywyT0-/,327077,2,3,4,4,3,3.0
5OqNqnmHdCNV.7XODg--/,330590,5,5,5,3,3,5.0
VzzA1i6SdC2hEAd2aJ0-/,330417,3,1,1,2,3,1.0
OLE3822Cej0rA81_BLE./,13635,4,4,5,5,5,5.0
lfzT6ZOXezqmszgcWLiHRiI-/,326767,5,5,4,3,3,4.0
hNimOlOedCPJ8iwP5as-/,335594,3,4,4,4,3,3.0
0AgQNr2PdCkFqUU3GkL7/,336800,5,5,4,4,4,5.0
W7nnP3yBdDpY99u5CAmC1nM-/,348090,2,3,3,3,3,3.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,334820,3,3,4,3,3,3.0
UQDrFl.CZSX11h3eBQ--/,8601,5,5,4,4,5,5.0
0AgQNr2PdCkFqUU3GkL7/,342205,3,5,3,5,5,5.0
cXbQuOOedCNR01LhMHGY/,325622,3,5,3,4,4,4.0
jpM4U0GPYCXx2IQV5PPGzw--/,339408,4,5,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344691,5,4,4,4,5,5.0
UqTy8G2efCP27pxoeIg-/,327993,1,2,1,1,1,1.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,336862,5,4,3,4,3,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,333261,4,3,4,4,3,5.0
ntE_KaaCejrDwPQnUJmO/,3608,3,3,4,3,4,3.0
UbwTC7SSejyYLZ4TnnVAtQ--/,20648,3,3,4,4,3,2.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,346152,4,5,4,4,4,4.0
.XCPwrSdejtin6YRTQ--/,342984,5,5,3,4,5,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,337641,4,4,4,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,234692,1,3,1,4,4,2.0
49le53WFdHojps2o2Cs-/,343239,3,4,3,4,4,3.0
YqWz2PGPej17vbuCrUEMgw--/,329042,4,5,4,3,3,4.0
hNimOlOedCPJ8iwP5as-/,344361,5,4,5,5,3,5.0
3bkYu5yefHj8OoJVC7PtpQ--/,321008,1,2,1,2,3,1.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,323811,1,3,2,3,3,2.0
jKavkm2dYDmG_HVlHQpbdQ--/,325136,1,2,1,1,3,1.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,84620,5,4,4,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,330245,3,4,5,5,5,5.0
2a6q9A.RcDrperapHnRca4Y-/,4280,5,5,5,5,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,236424,4,4,5,3,3,4.0
DQ2ScDGXciemV7BZzdU-/,326504,5,5,5,4,4,5.0
oSjHclOdej1KRX170g--/,13995,5,4,5,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,333261,4,3,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,11832,4,4,4,4,5,4.0
pEeiXXiPYCW4cRaTQ_YxVw--/,324255,5,4,5,4,5,5.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,11702,3,3,3,3,1,2.0
lfzT6ZOXezqmszgcWLiHRiI-/,332388,2,4,2,2,2,3.0
ZmI6vIaFfCBhUAUU2VJPHw--/,332430,2,2,2,3,2,2.0
ZcVztjKVdHmzET0N_MVY/,18116,3,3,2,2,3,2.0
Smf.EUSFfSdEyWjQ39MtKMVg/,241599,3,4,4,3,3,3.0
d850BbWddCAMk7DRv2k-/,346556,3,4,3,4,3,4.0
ntE_KaaCejrDwPQnUJmO/,10911,3,4,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,329419,5,5,4,5,4,5.0
XDvojPOTYSExUxZRFbP094g-/,338372,5,5,4,4,4,5.0
KIBeXcKZYyu9TpZ_G0gIGZC.iQ--/,241026,5,5,4,4,5,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,325435,4,4,3,4,3,4.0
03lt2JCGfCDEaghyfLdbbvMy.dZlr9klGxY-/,338475,4,5,3,5,4,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,332672,4,4,3,4,3,4.0
0AgQNr2PdCkFqUU3GkL7/,338323,4,5,4,4,3,4.0
ELyBsp2FZH5WCus-/,326504,4,4,3,4,4,4.0
5OqNqnmHdCNV.7XODg--/,338649,4,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,239732,4,4,5,5,4,5.0
X1lCBx6FfTutNC5Y_rFT/,342205,5,5,5,4,4,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,8123,4,5,5,5,3,4.0
TRP9VlaXeiXvzaI0qQ--/,343343,1,5,5,5,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,344808,5,5,5,5,4,5.0
UsR8ZpqPdDrHy_HbHPVkorC2UBY-/,326445,1,5,2,3,3,2.0
.Zf_NA2SdiXjdteX1w--/,334832,3,4,3,5,3,3.0
cnFVhc6BZjdMOvPBRg--/,338395,4,4,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,7018,4,5,5,5,4,5.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,331380,3,4,4,3,3,3.0
uGojdxmRejw1Vwp3WtNothao/,51658,1,4,2,1,3,4.0
ntE_KaaCejrDwPQnUJmO/,160,4,4,3,4,5,4.0
ntE_KaaCejrDwPQnUJmO/,2631,4,4,3,4,4,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,160063,3,5,5,5,5,5.0
hZN4oBuBejnREOCqzg--/,332328,5,4,4,4,4,5.0
0AgQNr2PdCkFqUU3GkL7/,341254,3,4,4,4,4,4.0
ntE_KaaCejrDwPQnUJmO/,9981,2,2,2,4,4,2.0
_poTi5yXejodvHtLnf4-/,20555,4,5,5,4,5,5.0
F4SGV8CXfiWgrWSPFQ--/,18876,5,4,4,5,5,5.0
nTOu49GbYCUH1hby1Ag-/,322074,3,4,4,4,3,4.0
TDUtjF.EbCHvQO5Kdw--/,324149,4,5,3,3,3,4.0
9omlb_GBfCAolBo0pdDv/,336827,4,4,4,5,3,4.0
9hZ9dv.acH7PAWJqt1V0lA--/,327082,1,2,1,4,3,1.0
Pd8URaWdejpZe2HyFURZYdW.Oq0-/,239348,4,5,3,5,5,3.0
.XCPwrSdejtin6YRTQ--/,330395,4,4,3,4,3,4.0
ZjyJT9SZfy_zWUdjNnDTtS4JNJiy/,336755,3,3,3,5,4,3.0
y0wbYv.FfSf9nVykN428h1aG/,319796,4,4,3,3,3,4.0
hZN4oBuBejnREOCqzg--/,328169,1,3,1,3,2,2.0
nIrY1mudJX6evdhZV3g0/,342363,5,5,5,5,4,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,320063,4,5,4,4,3,5.0
DQ2ScDGXciemV7BZzdU-/,328470,3,2,2,2,3,3.0
vjaKwG2UdCMhWevwNnUNxjo-/,335785,2,4,2,3,4,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332867,2,4,2,2,3,2.0
ntE_KaaCejrDwPQnUJmO/,321514,1,2,2,3,2,2.0
LKyh6hiObDRPPIWyssw-/,338323,1,3,3,3,3,2.0
qzPt.d2XdyttwvOfJiMr/,325624,4,4,3,3,3,4.0
f3qAjliFcCv2fysADcyhLg--/,327507,4,5,4,5,5,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,322814,4,4,5,5,5,4.0
UqTy8G2efCP27pxoeIg-/,330914,4,5,4,4,4,4.0
42hQCgqYdDy3M6SD3.5y9RTRog--/,325137,3,3,4,5,4,4.0
f3qAjliFcCv2fysADcyhLg--/,327012,0,0,0,0,1,1.0
6kdLNDSRcSk9QqI6EA--/,50428,4,3,2,2,2,3.0
2a6q9A.RcDrperapHnRca4Y-/,337734,3,3,3,4,4,3.0
UqTy8G2efCP27pxoeIg-/,333523,3,4,2,2,3,3.0
2o.2vhORfBHx.oB4Eg--/,18188,3,4,3,3,3,3.0
aGThyWiPdD3YR8fciA--/,341319,5,4,3,1,4,4.0
.Zf_NA2SdiXjdteX1w--/,161716,1,1,1,5,5,1.0
0zUNF7mCdCXFhucWBwcUlg--/,334507,2,4,2,3,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,336791,2,3,2,3,3,2.0
5OqNqnmHdCNV.7XODg--/,328899,1,4,1,2,1,1.0
hZN4oBuBejnREOCqzg--/,329862,1,1,1,3,2,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,234478,2,3,2,2,2,2.0
iL6YImqXejQCWeYXNKzO9EI-/,321624,3,3,4,4,3,3.0
f3qAjliFcCv2fysADcyhLg--/,326203,0,0,0,2,0,1.0
pnMLSASedD7DVRTq/,330764,3,5,3,5,4,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340078,4,5,4,4,4,4.0
RwseyoqYZj.r1fIjNw--/,333193,4,5,4,5,4,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,331232,4,4,3,4,3,4.0
.In..euFfTfp5LlOz2kCNA--/,330416,3,3,3,4,4,3.0
pdHNhhmRenfgZSKXnBR09KiYCQ--/,84797,5,5,4,4,4,5.0
y0wbYv.FfSf9nVykN428h1aG/,328899,3,5,4,5,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,334302,1,3,2,4,3,2.0
nQTPlt2CdCVM1HNicA--/,334146,4,4,4,5,4,4.0
MG4mC4iCeiP1vo.zCsyfMhkyMrMn/,336448,3,3,3,3,1,3.0
aGThyWiPdD3YR8fciA--/,333641,3,4,3,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,335300,5,5,4,3,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,319632,5,5,5,5,4,5.0
LKyh6hiObDRPPIWyssw-/,337723,2,3,2,3,3,2.0
.XCPwrSdejtin6YRTQ--/,324716,5,5,5,4,4,5.0
.XCPwrSdejtin6YRTQ--/,344425,4,4,3,3,4,4.0
ymam6kaZYSEJbiL2YSgN/,333518,5,5,5,4,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,341775,5,3,4,5,5,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,328975,4,4,4,4,2,4.0
DQ2ScDGXciemV7BZzdU-/,331775,4,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330921,5,5,5,5,4,5.0
9omlb_GBfCAolBo0pdDv/,335567,4,5,4,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,334577,3,4,4,4,3,3.0
XDvojPOTYSExUxZRFbP094g-/,340335,4,4,4,5,4,4.0
.Zf_NA2SdiXjdteX1w--/,239566,3,4,4,5,4,3.0
mxVHV4CVYD02FXytIBUa/,345033,3,4,3,3,3,3.0
DQ2ScDGXciemV7BZzdU-/,329002,4,3,3,3,2,3.0
XU1maTiUdiMlikX.9DDt9Q--/,340150,1,2,2,3,1,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,23335,5,3,5,4,2,4.0
Ut4LyIWbeDczH3IZ1A--/,238071,3,4,2,2,4,3.0
c4Rnkv2AcC8oVW_1Lg--/,336698,1,3,2,3,2,2.0
ntE_KaaCejrDwPQnUJmO/,22237,3,4,3,5,3,4.0
70RcicycfDwhJMPn/,346662,2,3,3,3,2,2.0
AGZK3W.dcHxYrN96pMU-/,326052,5,4,4,4,5,5.0
LKyh6hiObDRPPIWyssw-/,329055,3,2,4,3,3,3.0
U_SFh2ObdCeIxPlRsiwTnw--/,328843,4,4,4,3,4,4.0
YqWz2PGPej17vbuCrUEMgw--/,326203,1,2,2,4,3,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,332860,2,3,1,3,3,2.0
XhNlKumFYCB2i9GfWwtd/,25116,5,5,3,3,3,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,337899,1,2,1,1,1,1.0
kC.ROBOFYTs.0JlNSVKJy2De/,327991,4,4,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,341202,4,4,3,4,4,4.0
f3qAjliFcCv2fysADcyhLg--/,329144,0,1,0,0,0,1.0
2nS0jaiddD6j2aQlw2F83DPM/,326671,5,5,4,4,4,5.0
UqTy8G2efCP27pxoeIg-/,12195,4,5,4,4,5,5.0
YzioM1CMeiVVy78aemGbNZE-/,330138,3,4,3,4,3,3.0
YqWz2PGPej17vbuCrUEMgw--/,327000,2,4,3,4,3,4.0
PoVMv82ecC.OVT7zRsvN/,336307,3,2,3,4,3,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,342745,3,5,4,3,3,4.0
vrgdDnOCeiMG2YXJmQ--/,338644,3,4,3,3,3,3.0
CZJV7uOZZi9LdB9j1yJ__5mSChPONA--/,336698,4,5,4,5,4,5.0
LnURKS6PfjdELVIObZc-/,334089,4,5,5,5,4,5.0
nTOu49GbYCUH1hby1Ag-/,323471,4,5,4,4,4,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,340239,1,2,1,2,2,2.0
ZcVztjKVdHmzET0N_MVY/,630,3,4,4,4,3,3.0
DaL94hGPdCNgBD4lRcXPCjY-/,327925,4,5,5,5,5,4.0
KkCdcLCFYCDviHxGyeRW1g--/,326744,3,5,4,4,5,4.0
SMKCGneXbC8Zx9fJCJnUdqc-/,85258,4,5,5,5,5,5.0
rA24OyadYDy2cJRH0IOt/,332328,3,4,4,4,4,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,241026,5,5,4,3,3,4.0
DQ2ScDGXciemV7BZzdU-/,161590,5,5,5,4,4,5.0
YQBazTGFfScBizqyhQ--/,323478,4,3,3,4,3,3.0
8QjR7mOVZHb2OA--/,341568,4,5,5,5,5,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,331109,4,5,4,3,3,4.0
qoSDdj.OfyC1wz7t7g--/,344016,1,3,2,4,4,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,322116,1,2,1,1,1,1.0
Kb_9KciXcjsTeDL1XIKrHQ--/,321698,4,5,4,4,4,4.0
XDvojPOTYSExUxZRFbP094g-/,334096,4,5,5,5,5,4.0
Y6fRq8.YdyRTdfXZyw--/,328547,4,4,3,4,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,336066,4,4,5,4,3,4.0
zg1yPFSRdCOMi4zpAkVxlHY-/,318713,5,5,5,5,4,5.0
LhT7AvWbcCPj8DGr2Ag-/,330912,4,3,3,4,3,3.0
DQ2ScDGXciemV7BZzdU-/,328680,2,3,3,2,4,3.0
Smf.EUSFfSdEyWjQ39MtKMVg/,12124,3,4,4,4,4,4.0
IhtmkfmVfS8DHTU4_HZQYcYf2Q--/,327066,3,3,3,3,2,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,344562,2,3,4,4,4,3.0
eSvFpl.Xfie9X1QifAAO1Q--/,84896,5,3,4,4,5,5.0
5OqNqnmHdCNV.7XODg--/,332894,4,5,4,2,2,4.0
Hq3f_c6CZjvoMiu4X8fz/,337733,5,5,5,5,4,5.0
aGThyWiPdD3YR8fciA--/,332754,2,4,2,2,2,3.0
nIrY1mudJX6evdhZV3g0/,344016,3,4,4,5,4,4.0
Fw_W40GOZiYCNwyFcik-/,335517,2,3,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,345292,1,3,1,2,2,2.0
yLyHML2DeTppC20Zk3b3lJ8-/,323816,1,2,1,1,2,1.0
nQTPlt2CdCVM1HNicA--/,339915,1,4,2,4,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,337503,2,4,4,4,5,4.0
xy1rf46CYT2056pV7bg-/,327253,4,4,5,5,4,4.0
cXbQuOOedCNR01LhMHGY/,340427,4,5,5,5,5,5.0
uJrInuGbdD3EGuScKLXMmGo-/,325647,3,5,3,3,3,3.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,239058,5,4,4,4,4,5.0
49le53WFdHojps2o2Cs-/,340151,3,3,2,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329970,4,3,3,3,4,4.0
aGThyWiPdD3YR8fciA--/,339013,5,4,5,4,3,4.0
2a6q9A.RcDrperapHnRca4Y-/,332355,4,4,4,5,4,4.0
xy1rf46CYT2056pV7bg-/,322769,4,4,4,5,4,4.0
Pl6sd8SbdDzp4Yz17Arz/,239768,3,4,4,5,3,4.0
yLyHML2DeTppC20Zk3b3lJ8-/,86066,5,5,3,3,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,336896,3,4,3,3,3,3.0
x7D3g9GZYSERevZWUP_REEOBVE.9Yg--/,325714,3,3,3,4,5,4.0
fTZtQ_2GJHr3T2_2/,241920,1,2,2,2,2,2.0
2a6q9A.RcDrperapHnRca4Y-/,328624,4,5,4,4,4,4.0
ldOUEJiUcDoerL9boAHi/,335550,3,3,2,2,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,333054,4,3,3,4,3,3.0
GVzvd5iPYDTa60y4o4QZ/,330590,3,5,4,4,5,4.0
urcDlbideSdsifFradpL/,338944,3,5,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,342785,1,5,2,2,2,2.0
49le53WFdHojps2o2Cs-/,22667,4,5,4,4,3,4.0
2Mtg1a.fZj1dBE_rFg--/,340852,5,5,4,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,321986,2,3,4,4,2,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,331380,4,5,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,321636,4,5,3,5,3,5.0
quT7kXyeYSCG.3DNSw--/,332551,4,5,5,5,4,5.0
uYWB.yWddD7TdGwxm6jXjXFO/,333529,4,5,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,347842,5,5,5,5,4,5.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341762,2,3,2,2,2,3.0
jDsa5s2Rejyf5xdoyT_EZQ--/,10055,4,5,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,1448,5,5,4,3,3,4.0
vjaKwG2UdCMhWevwNnUNxjo-/,344472,2,4,2,2,2,2.0
yLyHML2DeTppC20Zk3b3lJ8-/,327838,1,1,2,4,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,324027,3,3,3,4,3,3.0
UTn_b6eVZSq8hDkcCA--/,319259,2,5,3,4,2,2.0
W1CH0XyCdCDAK4HJXSo2ig--/,328550,3,5,3,4,4,4.0
jKavkm2dYDmG_HVlHQpbdQ--/,339667,3,4,3,3,2,2.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,332656,3,3,4,4,3,3.0
.XCPwrSdejtin6YRTQ--/,322454,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,330573,1,4,2,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,334839,1,3,1,2,1,1.0
vIcOGDOFfSeSV88-/,328901,3,5,3,3,3,3.0
Fw_W40GOZiYCNwyFcik-/,336078,5,4,5,5,5,5.0
quT7kXyeYSCG.3DNSw--/,87879,2,3,1,1,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,343724,3,2,4,3,3,3.0
MB6tTuubbCy98QU3rw--/,342785,1,4,1,1,1,1.0
cuNHcleTJHcEcgU-/,329623,2,3,2,2,1,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,334339,2,5,1,3,3,2.0
aS2wpwWScSSDEvcHYg--/,327912,3,1,3,3,3,1.0
49le53WFdHojps2o2Cs-/,345862,3,3,2,3,3,2.0
49le53WFdHojps2o2Cs-/,341611,3,3,2,4,3,3.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,341767,3,4,4,4,4,4.0
iKu0s6aefD1glTR.wdBuFw--/,337475,3,4,2,2,2,3.0
3c3kXh.PSjqL1LF8OIK46w--/,344446,4,3,3,3,5,4.0
UPynS8yfYTunJXVLQrZv9tM-/,325480,4,4,3,4,5,3.0
83o7ycyTZyf4bmL7yLKewy_X/,335712,5,5,5,5,4,5.0
RtnCv6aedCTQMaC..g--/,347842,3,4,5,5,3,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,337257,5,5,3,3,3,4.0
.8a8c3OVfStrM4bCwi2DCt1B/,332678,4,4,4,4,2,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322816,5,4,4,3,3,4.0
nTOu49GbYCUH1hby1Ag-/,335567,2,3,3,5,4,3.0
qTJYbiGXeyp4VzI_eoE-/,344164,5,5,5,4,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,333281,3,2,3,3,3,3.0
XU1maTiUdiMlikX.9DDt9Q--/,347267,2,3,2,2,2,1.0
pQAevWmPYDovABcsUV5A/,337482,4,4,2,4,4,4.0
9omlb_GBfCAolBo0pdDv/,341035,5,5,5,4,5,5.0
2Mtg1a.fZj1dBE_rFg--/,329605,5,5,5,5,4,5.0
vfnslqaEZSkzzM0-/,334913,5,5,4,4,5,5.0
WtoSw5CYLTz00Q--/,241450,4,5,5,4,5,4.0
uGojdxmRejw1Vwp3WtNothao/,152697,3,5,4,4,3,4.0
ZLRR0ymdcCexCl83OEqPZQ--/,330592,2,3,3,3,3,3.0
P0k8i1ebejypp7wlGzjtNlOngfsH/,330418,5,5,3,4,4,3.0
XzHvTSqEJxGhOPiFKVtw.sM-/,50427,4,3,3,3,4,4.0
PuZNl9SFfCBrkxbpYe4-/,333529,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,335575,4,5,4,5,4,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,345691,3,3,1,3,4,3.0
AWdofTiObTaA1bAodFs-/,160315,1,4,4,2,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,334088,2,2,3,3,3,3.0
RjLkFZCBfSfB313CiQkzCEeT/,335567,5,5,5,5,4,5.0
vGGHO4OReikkuw22dOJSBvjR55I-/,337245,4,5,4,5,5,5.0
vfnslqaEZSkzzM0-/,329493,3,4,3,3,2,3.0
70RcicycfDwhJMPn/,330415,3,3,3,3,2,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,322074,3,4,3,3,2,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,334766,1,3,3,3,4,3.0
UPynS8yfYTunJXVLQrZv9tM-/,342984,1,2,2,2,2,1.0
jDsa5s2Rejyf5xdoyT_EZQ--/,344646,4,4,4,5,4,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,329305,1,3,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,335827,1,5,3,4,4,3.0
BIuVkbqCcDrwsAcR/,325635,3,4,3,3,3,3.0
RjLkFZCBfSfB313CiQkzCEeT/,330764,5,5,5,5,4,5.0
WYv9YYibdDwu1U2Zd9t5F4oO/,321602,4,4,4,5,5,4.0
ZmI6vIaFfCBhUAUU2VJPHw--/,335517,2,4,2,2,2,3.0
aGThyWiPdD3YR8fciA--/,333212,4,3,3,3,5,4.0
t5zBC5KSdDfLKQjnb5w-/,335655,4,4,5,5,4,5.0
ia6W2haafBFEMbpiaeY7nCE-/,345880,2,3,2,3,2,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,151731,2,2,2,2,3,3.0
s4NaDc6ZSiEszLleL20C4qHh/,161840,2,3,3,2,2,2.0
.XCPwrSdejtin6YRTQ--/,326082,3,4,3,3,3,3.0
hZN4oBuBejnREOCqzg--/,333976,1,3,2,4,3,3.0
iOo64YaXfit.x_5ux3fR/,325097,4,4,2,1,1,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,328747,3,5,4,4,4,4.0
zg1yPFSRdCOMi4zpAkVxlHY-/,319766,4,4,3,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,339021,4,4,4,3,3,4.0
bu0X3WaEYCjCtf68Uw--/,162615,4,5,4,3,3,4.0
tiXq4EqdejoL0RQBhcifpLk-/,340466,3,3,3,4,3,3.0
ntE_KaaCejrDwPQnUJmO/,4450,4,5,3,3,4,4.0
y0wbYv.FfSf9nVykN428h1aG/,1635,5,4,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,322074,4,5,4,4,4,5.0
ZdZoJQqCfj2xKNy0Niyrff.w/,344646,4,5,5,5,4,5.0
1g2Fl7ObbCCh2d.j27PHbUst.nfaKapw/,328806,5,3,5,5,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,240799,3,4,4,4,4,3.0
m2iy7L6RdDwHmKcqtsQ-/,26640,4,5,5,4,4,4.0
jpM4U0GPYCXx2IQV5PPGzw--/,334827,3,4,4,5,5,3.0
MB6tTuubbCy98QU3rw--/,341927,3,3,2,3,4,3.0
cnFVhc6BZjdMOvPBRg--/,335612,4,4,3,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328581,2,2,3,3,3,3.0
Pl6sd8SbdDzp4Yz17Arz/,325627,2,3,3,2,3,2.0
RjLkFZCBfSfB313CiQkzCEeT/,328622,4,5,4,5,1,4.0
cXbQuOOedCNR01LhMHGY/,338688,2,4,2,4,3,2.0
0AgQNr2PdCkFqUU3GkL7/,337444,4,3,4,5,5,4.0
PZnpHG.VfCUvIzAnMA--/,335655,3,5,5,5,5,5.0
6kdLNDSRcSk9QqI6EA--/,322931,4,1,2,2,1,2.0
70RcicycfDwhJMPn/,333402,1,3,3,3,2,2.0
tiXq4EqdejoL0RQBhcifpLk-/,336758,3,4,4,4,3,4.0
f3qAjliFcCv2fysADcyhLg--/,332959,1,3,1,4,3,3.0
Rt7jFCOaejhd_azl__X6FmGn/,320063,2,2,2,5,2,3.0
9omlb_GBfCAolBo0pdDv/,334837,2,4,3,4,5,4.0
F4SGV8CXfiWgrWSPFQ--/,318507,3,4,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329204,4,3,3,2,2,3.0
c4Rnkv2AcC8oVW_1Lg--/,335874,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,325438,3,5,4,4,3,4.0
70RcicycfDwhJMPn/,332676,2,2,3,2,3,2.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339355,3,4,3,4,3,3.0
TDUtjF.EbCHvQO5Kdw--/,234857,5,5,5,4,4,5.0
MhkuuRubfSpptZe6CQ--/,239508,4,5,5,3,3,5.0
NvcETLaCeiXA_Z731eM-/,333017,3,5,5,3,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,327080,4,5,4,4,4,5.0
kC.ROBOFYTs.0JlNSVKJy2De/,324357,5,5,5,5,0,5.0
840tSNKbcDyTGz4bif4-/,334019,4,4,4,3,3,3.0
AcPruzeEYD5LPlvsToYcaA--/,320372,4,4,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333778,1,2,2,3,2,2.0
rgVymtGFdCV5MMeOL5m8RA8-/,323638,3,5,4,4,3,4.0
d850BbWddCAMk7DRv2k-/,344300,3,4,3,3,4,4.0
0AgQNr2PdCkFqUU3GkL7/,343531,5,4,5,5,4,5.0
aGThyWiPdD3YR8fciA--/,330914,4,4,5,5,3,5.0
_poTi5yXejodvHtLnf4-/,22797,4,4,4,4,5,4.0
0AgQNr2PdCkFqUU3GkL7/,340704,5,5,5,5,4,5.0
