user_id,item_id,story,casting,direction,images,music,rating
fTZtQ_2GJHr3T2_2/,324444,4,3,3,2,2,3.0
fTZtQ_2GJHr3T2_2/,325137,4,4,3,4,3,4.0
fTZtQ_2GJHr3T2_2/,344429,4,5,4,3,2,4.0
fTZtQ_2GJHr3T2_2/,341350,4,4,3,3,3,4.0
Novh1QKdejRkc7hp.thT0pI-/,335872,5,3,1,5,5,2.0
Novh1QKdejRkc7hp.thT0pI-/,327925,3,5,4,5,4,3.0
Novh1QKdejRkc7hp.thT0pI-/,322931,5,2,2,5,5,4.0
Novh1QKdejRkc7hp.thT0pI-/,336818,2,3,3,5,5,2.0
Novh1QKdejRkc7hp.thT0pI-/,329594,5,5,3,4,4,3.0
Novh1QKdejRkc7hp.thT0pI-/,341728,5,5,4,5,4,5.0
Novh1QKdejRkc7hp.thT0pI-/,331288,4,5,5,4,4,5.0
Novh1QKdejRkc7hp.thT0pI-/,329144,3,3,4,3,5,3.0
Novh1QKdejRkc7hp.thT0pI-/,318590,1,5,1,1,1,1.0
Novh1QKdejRkc7hp.thT0pI-/,13239,1,5,3,3,5,1.0
Novh1QKdejRkc7hp.thT0pI-/,332788,2,5,2,3,3,2.0
_FFj1lqdLHhThFo0/,329757,4,5,4,5,5,5.0
_FFj1lqdLHhThFo0/,325627,3,4,3,5,5,3.0
_FFj1lqdLHhThFo0/,332757,4,2,2,3,4,3.0
_FFj1lqdLHhThFo0/,325318,3,4,4,5,4,4.0
_FFj1lqdLHhThFo0/,330914,5,5,5,4,4,4.0
_FFj1lqdLHhThFo0/,326503,4,5,4,4,4,4.0
_FFj1lqdLHhThFo0/,336591,4,4,4,5,5,4.0
_FFj1lqdLHhThFo0/,332656,3,4,2,4,4,3.0
_FFj1lqdLHhThFo0/,335026,4,5,4,4,3,4.0
_FFj1lqdLHhThFo0/,334146,4,2,4,5,3,2.0
_FFj1lqdLHhThFo0/,339108,2,3,3,4,4,3.0
_FFj1lqdLHhThFo0/,330878,3,4,2,4,4,3.0
_FFj1lqdLHhThFo0/,330417,2,3,2,2,2,2.0
_FFj1lqdLHhThFo0/,329859,1,3,2,3,3,1.0
_FFj1lqdLHhThFo0/,84617,4,5,5,5,5,4.0
_FFj1lqdLHhThFo0/,335129,4,3,4,5,4,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,334089,4,4,4,5,5,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330042,5,4,5,5,5,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,329978,3,3,5,4,4,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,327066,4,4,4,3,3,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,334768,4,5,4,3,3,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,329294,4,4,3,5,4,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330473,3,3,3,5,3,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332676,1,2,1,4,4,1.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332551,5,4,4,5,5,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332747,4,5,4,5,5,5.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,333193,4,4,4,5,5,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,331238,1,2,3,4,5,2.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330914,2,3,2,4,2,3.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330569,3,3,2,2,2,3.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332065,4,3,3,3,5,3.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,329887,4,4,3,5,4,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330915,3,3,3,2,2,2.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,331863,3,5,3,2,3,3.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,330921,3,3,2,2,3,3.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,332598,1,1,2,3,2,1.0
dlmqHPuddDkQSdg-/,335765,5,4,4,5,5,5.0
dlmqHPuddDkQSdg-/,340611,2,3,2,4,3,2.0
dlmqHPuddDkQSdg-/,338101,5,5,4,4,3,5.0
dlmqHPuddDkQSdg-/,341315,4,5,4,4,4,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,329605,4,4,5,5,3,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,332286,4,3,3,4,4,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,327204,4,4,5,5,4,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,332551,4,5,4,4,3,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,28593,4,5,4,5,5,5.0
fpaDhJSEdD34qqXXXGZSH1Db/,335381,1,4,2,4,5,3.0
fpaDhJSEdD34qqXXXGZSH1Db/,161559,5,4,5,5,5,5.0
fpaDhJSEdD34qqXXXGZSH1Db/,159869,3,4,5,5,5,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,84698,3,3,4,3,4,3.0
fpaDhJSEdD34qqXXXGZSH1Db/,321736,4,5,5,5,5,5.0
fpaDhJSEdD34qqXXXGZSH1Db/,329370,4,5,5,4,4,4.0
fpaDhJSEdD34qqXXXGZSH1Db/,323008,3,3,4,3,3,3.0
ALrOs_.bdCgZ9Rnu2A--/,326550,5,1,2,3,2,2.0
ALrOs_.bdCgZ9Rnu2A--/,329346,4,3,4,4,3,3.0
ALrOs_.bdCgZ9Rnu2A--/,327423,4,4,5,4,4,4.0
ALrOs_.bdCgZ9Rnu2A--/,346671,3,4,1,4,2,2.0
840tSNKbcDyTGz4bif4-/,335874,4,5,5,4,3,4.0
840tSNKbcDyTGz4bif4-/,327204,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,332430,3,5,4,5,3,4.0
840tSNKbcDyTGz4bif4-/,327066,4,4,4,3,3,4.0
840tSNKbcDyTGz4bif4-/,334768,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,329294,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,329493,5,4,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,326289,3,5,4,3,3,3.0
840tSNKbcDyTGz4bif4-/,330914,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,329681,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,329767,2,2,3,3,2,2.0
840tSNKbcDyTGz4bif4-/,332617,5,4,4,4,3,4.0
840tSNKbcDyTGz4bif4-/,324256,3,4,4,3,3,4.0
840tSNKbcDyTGz4bif4-/,328151,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,326148,3,4,4,3,3,3.0
840tSNKbcDyTGz4bif4-/,330569,3,5,5,3,3,3.0
840tSNKbcDyTGz4bif4-/,333828,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,321766,5,5,5,5,4,5.0
840tSNKbcDyTGz4bif4-/,332065,5,5,5,4,4,5.0
840tSNKbcDyTGz4bif4-/,326658,5,5,5,4,5,5.0
5OqNqnmHdCNV.7XODg--/,324031,2,1,1,3,4,3.0
5OqNqnmHdCNV.7XODg--/,327529,2,2,2,4,2,2.0
5OqNqnmHdCNV.7XODg--/,334089,4,4,5,5,4,5.0
5OqNqnmHdCNV.7XODg--/,335872,1,1,1,1,3,1.0
5OqNqnmHdCNV.7XODg--/,334766,1,5,5,4,5,5.0
5OqNqnmHdCNV.7XODg--/,335612,4,5,5,3,4,4.0
5OqNqnmHdCNV.7XODg--/,329605,3,5,5,5,4,4.0
5OqNqnmHdCNV.7XODg--/,343233,2,3,4,4,4,3.0
5OqNqnmHdCNV.7XODg--/,324255,5,5,5,3,4,5.0
5OqNqnmHdCNV.7XODg--/,334832,2,3,2,4,2,2.0
5OqNqnmHdCNV.7XODg--/,330042,4,3,5,4,4,4.0
5OqNqnmHdCNV.7XODg--/,327925,1,3,3,3,3,2.0
5OqNqnmHdCNV.7XODg--/,330418,5,5,3,3,3,4.0
5OqNqnmHdCNV.7XODg--/,327912,2,5,4,2,3,3.0
5OqNqnmHdCNV.7XODg--/,333212,3,4,4,3,3,3.0
5OqNqnmHdCNV.7XODg--/,342984,3,5,2,2,4,3.0
5OqNqnmHdCNV.7XODg--/,322931,2,1,1,3,3,1.0
5OqNqnmHdCNV.7XODg--/,329614,3,3,5,2,2,4.0
5OqNqnmHdCNV.7XODg--/,327204,3,5,5,2,3,4.0
5OqNqnmHdCNV.7XODg--/,329978,4,3,4,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,322281,3,4,3,3,5,4.0
FCXQaT.PfXpdn_NIlg--/,334832,5,5,4,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,338753,3,3,3,3,4,4.0
FCXQaT.PfXpdn_NIlg--/,335655,5,5,5,5,4,5.0
FCXQaT.PfXpdn_NIlg--/,336818,3,5,3,5,5,4.0
FCXQaT.PfXpdn_NIlg--/,337733,3,4,5,5,5,4.0
FCXQaT.PfXpdn_NIlg--/,334768,5,5,4,4,5,5.0
FCXQaT.PfXpdn_NIlg--/,340611,5,5,5,5,4,5.0
FCXQaT.PfXpdn_NIlg--/,334301,5,5,4,4,4,5.0
FCXQaT.PfXpdn_NIlg--/,338676,2,5,3,4,4,3.0
FCXQaT.PfXpdn_NIlg--/,329124,4,3,3,5,5,4.0
FCXQaT.PfXpdn_NIlg--/,338649,3,5,3,4,4,4.0
FCXQaT.PfXpdn_NIlg--/,325647,3,5,3,5,4,3.0
FCXQaT.PfXpdn_NIlg--/,330813,2,3,3,4,2,3.0
FCXQaT.PfXpdn_NIlg--/,337475,4,5,5,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,332388,5,4,3,4,3,3.0
FCXQaT.PfXpdn_NIlg--/,323681,3,4,3,5,5,3.0
FCXQaT.PfXpdn_NIlg--/,338475,3,5,4,5,4,4.0
FCXQaT.PfXpdn_NIlg--/,335594,4,4,4,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,335400,5,5,4,4,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,335612,4,4,1,4,2,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,324563,5,4,5,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,334832,3,3,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,335874,1,4,1,1,1,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,329757,4,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,333212,4,4,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,322931,1,2,1,4,2,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,332286,3,4,5,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329978,1,1,2,1,2,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,333497,3,3,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329623,3,4,4,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,326551,4,4,2,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,336818,5,4,4,4,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,331398,1,3,1,1,1,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,334768,4,5,3,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,344562,2,2,3,4,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,330507,1,5,1,1,1,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,329294,2,3,1,2,1,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,340611,5,3,5,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329493,3,4,4,4,4,4.0
MhkuuRubfSpptZe6CQ--/,334766,4,5,3,3,3,4.0
MhkuuRubfSpptZe6CQ--/,333497,5,2,4,5,4,4.0
MhkuuRubfSpptZe6CQ--/,334301,4,4,4,4,3,4.0
MhkuuRubfSpptZe6CQ--/,333193,2,4,3,5,4,3.0
MhkuuRubfSpptZe6CQ--/,335594,4,4,5,5,4,4.0
MhkuuRubfSpptZe6CQ--/,328975,5,5,4,5,3,5.0
MhkuuRubfSpptZe6CQ--/,330798,3,4,4,5,4,4.0
MhkuuRubfSpptZe6CQ--/,328271,3,3,3,4,4,3.0
MhkuuRubfSpptZe6CQ--/,326658,5,5,4,4,4,5.0
MhkuuRubfSpptZe6CQ--/,329887,5,5,4,5,4,5.0
MhkuuRubfSpptZe6CQ--/,326294,4,5,5,5,4,5.0
MhkuuRubfSpptZe6CQ--/,332887,4,5,5,5,4,5.0
MhkuuRubfSpptZe6CQ--/,332729,5,5,4,4,4,5.0
MhkuuRubfSpptZe6CQ--/,327551,1,2,3,5,4,1.0
MhkuuRubfSpptZe6CQ--/,331765,4,4,3,4,5,4.0
MhkuuRubfSpptZe6CQ--/,331022,4,5,3,5,4,4.0
MhkuuRubfSpptZe6CQ--/,335957,5,5,4,4,5,5.0
MhkuuRubfSpptZe6CQ--/,328168,4,4,4,5,3,4.0
MhkuuRubfSpptZe6CQ--/,331826,4,5,5,5,4,5.0
MhkuuRubfSpptZe6CQ--/,331776,5,4,3,5,4,4.0
D9cva6iQZytK5LEyGVnlu5g-/,325423,3,4,4,3,2,4.0
D9cva6iQZytK5LEyGVnlu5g-/,332328,2,3,4,3,3,2.0
D9cva6iQZytK5LEyGVnlu5g-/,333521,4,5,3,3,3,4.0
D9cva6iQZytK5LEyGVnlu5g-/,329811,4,4,4,3,2,4.0
D9cva6iQZytK5LEyGVnlu5g-/,332656,4,4,4,3,2,4.0
D9cva6iQZytK5LEyGVnlu5g-/,325606,2,3,3,4,2,3.0
D9cva6iQZytK5LEyGVnlu5g-/,332667,2,3,3,2,2,3.0
D9cva6iQZytK5LEyGVnlu5g-/,332887,4,4,3,3,2,4.0
D9cva6iQZytK5LEyGVnlu5g-/,331765,4,3,3,3,4,4.0
D9cva6iQZytK5LEyGVnlu5g-/,332665,1,2,2,2,2,1.0
D9cva6iQZytK5LEyGVnlu5g-/,330415,4,4,3,3,3,4.0
D9cva6iQZytK5LEyGVnlu5g-/,333267,3,4,4,4,3,4.0
D9cva6iQZytK5LEyGVnlu5g-/,323850,2,3,3,3,2,2.0
D9cva6iQZytK5LEyGVnlu5g-/,162817,3,3,3,4,4,3.0
D9cva6iQZytK5LEyGVnlu5g-/,330922,3,4,3,3,3,4.0
D9cva6iQZytK5LEyGVnlu5g-/,331407,4,4,5,5,3,5.0
D9cva6iQZytK5LEyGVnlu5g-/,332760,1,1,2,2,2,1.0
DXVpQvWPdD1HLFt4rQ--/,322281,4,4,3,3,2,3.0
DXVpQvWPdD1HLFt4rQ--/,323987,3,3,2,3,4,3.0
DXVpQvWPdD1HLFt4rQ--/,326723,4,4,4,3,5,4.0
DXVpQvWPdD1HLFt4rQ--/,324256,5,5,4,4,4,4.0
DXVpQvWPdD1HLFt4rQ--/,328736,4,4,4,4,3,4.0
DXVpQvWPdD1HLFt4rQ--/,321232,4,3,4,4,4,4.0
DXVpQvWPdD1HLFt4rQ--/,325790,5,5,4,4,4,4.0
DXVpQvWPdD1HLFt4rQ--/,330036,4,4,4,4,3,4.0
DXVpQvWPdD1HLFt4rQ--/,320446,4,3,5,4,3,4.0
DXVpQvWPdD1HLFt4rQ--/,321859,4,4,4,5,4,5.0
DXVpQvWPdD1HLFt4rQ--/,240117,5,5,4,4,3,5.0
DXVpQvWPdD1HLFt4rQ--/,325507,4,5,4,3,3,4.0
.Zf_NA2SdiXjdteX1w--/,327529,3,3,3,4,3,3.0
.Zf_NA2SdiXjdteX1w--/,334089,4,5,4,5,4,4.0
.Zf_NA2SdiXjdteX1w--/,335872,2,3,2,4,2,2.0
.Zf_NA2SdiXjdteX1w--/,346152,4,5,4,5,3,4.0
.Zf_NA2SdiXjdteX1w--/,328125,2,3,2,3,3,2.0
.Zf_NA2SdiXjdteX1w--/,324563,4,4,4,5,5,4.0
.Zf_NA2SdiXjdteX1w--/,334832,3,4,3,5,3,3.0
.Zf_NA2SdiXjdteX1w--/,330042,4,5,4,4,5,4.0
.Zf_NA2SdiXjdteX1w--/,329757,3,4,3,4,4,3.0
.Zf_NA2SdiXjdteX1w--/,329623,3,5,3,5,5,3.0
.Zf_NA2SdiXjdteX1w--/,327066,3,5,4,5,4,4.0
.Zf_NA2SdiXjdteX1w--/,327991,3,4,4,4,4,3.0
.Zf_NA2SdiXjdteX1w--/,322114,3,2,3,5,5,3.0
.Zf_NA2SdiXjdteX1w--/,325097,4,5,4,3,3,4.0
.Zf_NA2SdiXjdteX1w--/,330912,4,5,5,5,4,4.0
.Zf_NA2SdiXjdteX1w--/,329294,4,5,4,5,5,4.0
.Zf_NA2SdiXjdteX1w--/,332676,3,4,3,5,5,3.0
.Zf_NA2SdiXjdteX1w--/,336481,5,5,5,5,4,5.0
.Zf_NA2SdiXjdteX1w--/,332747,4,4,4,5,3,4.0
.Zf_NA2SdiXjdteX1w--/,326289,4,5,4,5,5,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333497,2,2,3,2,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,332757,1,1,1,2,3,1.0
3bkYu5yefHj8OoJVC7PtpQ--/,330507,1,2,1,2,1,1.0
3bkYu5yefHj8OoJVC7PtpQ--/,328357,1,1,1,2,2,1.0
3bkYu5yefHj8OoJVC7PtpQ--/,322539,1,3,2,2,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,332676,3,2,1,1,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,332551,2,4,5,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,333521,1,2,2,2,2,1.0
3bkYu5yefHj8OoJVC7PtpQ--/,328207,1,3,2,2,1,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,323638,4,5,4,4,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330798,2,1,2,2,3,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,328359,1,1,2,4,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,333520,1,3,3,4,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,330915,2,4,2,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332771,2,2,4,3,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332002,2,4,3,4,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332656,3,2,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332729,3,4,3,3,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,323471,1,2,1,2,2,1.0
3bkYu5yefHj8OoJVC7PtpQ--/,332362,4,5,4,4,4,4.0
2Mtg1a.fZj1dBE_rFg--/,344584,5,2,4,5,4,4.0
2Mtg1a.fZj1dBE_rFg--/,327529,5,3,4,5,4,4.0
2Mtg1a.fZj1dBE_rFg--/,335872,1,3,2,4,4,1.0
2Mtg1a.fZj1dBE_rFg--/,346152,3,4,3,3,3,3.0
2Mtg1a.fZj1dBE_rFg--/,335612,4,4,5,5,5,5.0
2Mtg1a.fZj1dBE_rFg--/,329605,5,5,5,5,4,5.0
2Mtg1a.fZj1dBE_rFg--/,343233,3,5,5,5,5,4.0
2Mtg1a.fZj1dBE_rFg--/,334832,5,4,5,5,4,5.0
2Mtg1a.fZj1dBE_rFg--/,335874,1,3,3,3,5,2.0
2Mtg1a.fZj1dBE_rFg--/,346540,5,5,4,5,5,5.0
2Mtg1a.fZj1dBE_rFg--/,324826,5,3,4,5,3,4.0
2Mtg1a.fZj1dBE_rFg--/,325627,4,4,5,5,4,5.0
2Mtg1a.fZj1dBE_rFg--/,333497,5,4,4,5,5,5.0
2Mtg1a.fZj1dBE_rFg--/,341516,4,5,5,5,4,5.0
2Mtg1a.fZj1dBE_rFg--/,322769,2,3,3,2,4,2.0
2Mtg1a.fZj1dBE_rFg--/,344562,3,5,5,5,4,4.0
2Mtg1a.fZj1dBE_rFg--/,340611,5,5,5,5,4,5.0
2Mtg1a.fZj1dBE_rFg--/,340852,5,5,4,4,5,4.0
2Mtg1a.fZj1dBE_rFg--/,339701,4,4,3,5,5,4.0
2Mtg1a.fZj1dBE_rFg--/,338676,5,5,5,4,4,5.0
PuZNl9SFfCBrkxbpYe4-/,327529,3,4,4,5,5,4.0
PuZNl9SFfCBrkxbpYe4-/,334089,4,4,5,5,4,4.0
PuZNl9SFfCBrkxbpYe4-/,335800,3,3,4,4,4,3.0
PuZNl9SFfCBrkxbpYe4-/,325423,5,5,4,4,4,5.0
PuZNl9SFfCBrkxbpYe4-/,334768,4,5,5,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,326723,4,5,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,330912,3,4,4,4,3,3.0
PuZNl9SFfCBrkxbpYe4-/,329493,5,4,4,4,5,4.0
PuZNl9SFfCBrkxbpYe4-/,329124,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,326289,4,5,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,324946,4,5,5,4,4,5.0
PuZNl9SFfCBrkxbpYe4-/,324256,5,4,4,4,3,5.0
PuZNl9SFfCBrkxbpYe4-/,338755,4,5,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,328975,4,5,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,333522,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,326052,5,5,4,4,4,5.0
PuZNl9SFfCBrkxbpYe4-/,333529,4,5,4,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,332616,4,5,5,4,4,4.0
PuZNl9SFfCBrkxbpYe4-/,337503,4,5,4,5,5,4.0
PuZNl9SFfCBrkxbpYe4-/,323840,5,5,4,5,4,5.0
dQKVqLeCZDaEXltmQA--/,326203,3,3,4,5,4,4.0
dQKVqLeCZDaEXltmQA--/,329623,3,3,3,5,3,4.0
dQKVqLeCZDaEXltmQA--/,332328,5,4,4,5,4,5.0
dQKVqLeCZDaEXltmQA--/,331238,5,5,4,4,4,5.0
dQKVqLeCZDaEXltmQA--/,330416,5,3,3,5,4,5.0
dQKVqLeCZDaEXltmQA--/,328151,4,5,5,5,5,4.0
dQKVqLeCZDaEXltmQA--/,327839,3,3,1,3,3,3.0
dQKVqLeCZDaEXltmQA--/,328975,5,5,4,4,4,4.0
dQKVqLeCZDaEXltmQA--/,327928,4,4,4,5,5,4.0
dQKVqLeCZDaEXltmQA--/,330415,3,2,2,3,3,3.0
dQKVqLeCZDaEXltmQA--/,327457,5,4,4,4,4,4.0
dQKVqLeCZDaEXltmQA--/,331246,3,3,3,5,3,3.0
dQKVqLeCZDaEXltmQA--/,327770,3,4,4,5,4,4.0
dQKVqLeCZDaEXltmQA--/,327644,2,1,1,1,1,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,334832,3,4,4,3,4,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,335765,4,4,3,3,3,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,329493,4,5,4,4,4,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,336481,4,5,3,3,3,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,340335,4,5,5,5,4,5.0
N8FoyYebfCDPrHhiO6wKx8o-/,335594,3,3,4,3,2,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,339817,3,5,5,3,5,5.0
N8FoyYebfCDPrHhiO6wKx8o-/,328975,4,4,4,4,2,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,330798,2,3,2,3,2,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,335747,5,5,4,4,3,4.0
N8FoyYebfCDPrHhiO6wKx8o-/,344222,3,2,3,2,1,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,333858,2,3,3,2,2,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,336448,2,4,5,4,4,5.0
N8FoyYebfCDPrHhiO6wKx8o-/,324033,3,3,3,4,2,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,333057,2,3,2,2,2,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,341767,1,3,2,3,1,2.0
N8FoyYebfCDPrHhiO6wKx8o-/,342683,3,3,2,2,3,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,339013,1,3,3,4,2,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,336898,3,4,5,2,3,3.0
N8FoyYebfCDPrHhiO6wKx8o-/,329144,4,3,4,3,3,4.0
6cq_GveddCNHwC5U6KeXNd4-/,332328,5,4,4,4,4,4.0
6cq_GveddCNHwC5U6KeXNd4-/,328581,5,4,4,4,4,4.0
6cq_GveddCNHwC5U6KeXNd4-/,329345,4,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,329594,5,5,5,4,3,4.0
6cq_GveddCNHwC5U6KeXNd4-/,323067,4,3,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,329668,5,5,4,4,4,4.0
6cq_GveddCNHwC5U6KeXNd4-/,332137,4,4,4,4,3,4.0
6cq_GveddCNHwC5U6KeXNd4-/,329929,3,2,2,2,2,3.0
6cq_GveddCNHwC5U6KeXNd4-/,328901,3,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,329859,3,4,3,3,4,3.0
6cq_GveddCNHwC5U6KeXNd4-/,332670,4,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,333118,5,4,4,4,5,4.0
6cq_GveddCNHwC5U6KeXNd4-/,162817,3,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,233769,5,5,4,4,4,4.0
6cq_GveddCNHwC5U6KeXNd4-/,159712,5,5,5,5,3,5.0
6cq_GveddCNHwC5U6KeXNd4-/,334210,3,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,163038,4,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,330300,3,4,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,18931,4,3,3,3,3,3.0
6cq_GveddCNHwC5U6KeXNd4-/,318566,5,5,5,5,4,5.0
_poTi5yXejodvHtLnf4-/,326744,3,5,3,4,3,3.0
_poTi5yXejodvHtLnf4-/,326203,3,4,4,5,3,4.0
_poTi5yXejodvHtLnf4-/,327925,4,4,3,4,3,3.0
_poTi5yXejodvHtLnf4-/,325627,4,3,4,4,3,4.0
_poTi5yXejodvHtLnf4-/,323917,1,4,1,4,4,2.0
_poTi5yXejodvHtLnf4-/,331380,1,4,1,4,3,2.0
_poTi5yXejodvHtLnf4-/,327079,5,4,5,5,4,5.0
_poTi5yXejodvHtLnf4-/,327066,5,4,4,4,3,5.0
_poTi5yXejodvHtLnf4-/,325271,3,5,3,3,3,3.0
_poTi5yXejodvHtLnf4-/,328581,4,4,3,3,3,3.0
_poTi5yXejodvHtLnf4-/,330473,3,4,5,5,3,4.0
_poTi5yXejodvHtLnf4-/,325032,3,4,4,5,4,4.0
_poTi5yXejodvHtLnf4-/,325318,3,4,3,4,4,4.0
_poTi5yXejodvHtLnf4-/,323681,3,5,5,5,3,4.0
_poTi5yXejodvHtLnf4-/,330434,4,5,3,5,3,4.0
_poTi5yXejodvHtLnf4-/,329594,5,4,3,3,5,4.0
_poTi5yXejodvHtLnf4-/,330416,4,5,5,5,5,4.0
_poTi5yXejodvHtLnf4-/,326503,3,5,4,5,3,3.0
_poTi5yXejodvHtLnf4-/,329400,3,4,5,5,5,4.0
_poTi5yXejodvHtLnf4-/,328151,4,4,4,3,3,4.0
Xv7HdQGSdCedlGwY/,329605,3,5,4,4,3,4.0
Xv7HdQGSdCedlGwY/,331380,2,4,2,4,3,3.0
Xv7HdQGSdCedlGwY/,330507,3,4,2,4,2,3.0
Xv7HdQGSdCedlGwY/,334301,3,4,4,4,3,4.0
