user_id,item_id,story,casting,direction,images,music,rating
9QziJTuCdDrtECq39.yTfEtKhw--/,338078,4,5,4,5,3,4.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,332566,3,5,3,3,3,3.0
cuNHcleTJHcEcgU-/,342683,4,5,4,4,2,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,18115,5,5,4,5,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,19331,4,4,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325867,4,5,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330418,5,5,4,5,4,5.0
YjiHb66efSxZrYRQPA--/,361,4,4,5,4,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,321941,2,1,1,1,1,1.0
quT7kXyeYSCG.3DNSw--/,241441,5,5,4,4,5,5.0
s4NaDc6ZSiEszLleL20C4qHh/,160255,4,3,3,2,3,3.0
quT7kXyeYSCG.3DNSw--/,329124,2,3,3,5,5,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,22238,5,5,5,4,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,153384,4,5,3,3,2,4.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,321431,1,4,2,2,4,2.0
cXbQuOOedCNR01LhMHGY/,339108,4,5,4,4,4,4.0
cuNHcleTJHcEcgU-/,342722,3,4,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,322747,4,5,3,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341516,4,4,4,3,3,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,336590,3,4,4,4,3,3.0
hZN4oBuBejnREOCqzg--/,329786,4,5,4,4,3,5.0
lFIMxsmbdBF_jjQqKkuy/,330174,3,4,4,4,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,331407,5,4,3,5,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,334659,3,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,323645,4,4,4,4,3,5.0
RwseyoqYZj.r1fIjNw--/,324298,4,5,4,4,4,4.0
LKyh6hiObDRPPIWyssw-/,346673,2,5,1,1,1,2.0
UbwTC7SSejyYLZ4TnnVAtQ--/,321986,3,4,4,3,3,3.0
0lM8DQaFdDqmh_VMa7d5/,335935,3,4,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,332747,4,5,4,4,4,4.0
d0eyAxOQejYHujqdJYwUMQ--/,337257,5,5,5,5,3,5.0
cXbQuOOedCNR01LhMHGY/,344222,3,5,4,4,4,3.0
porAY1KSYSxYnOyK7g--/,330100,5,4,4,4,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,342623,4,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329346,2,3,3,3,2,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,342770,5,5,4,4,3,4.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,328125,4,5,3,3,5,4.0
WC_Ubt2dcHfgqkqVRw--/,236086,4,4,4,4,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,326717,2,2,2,3,3,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,337511,2,3,1,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,85120,5,4,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,328464,5,5,5,4,4,5.0
A6Bt9oqedCAzAHo8nQ--/,323733,5,5,5,4,3,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,325271,5,5,5,4,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,326503,3,4,2,2,4,2.0
1g0giPOSZyO3A7s.xOk_SVI-/,329493,3,4,4,4,4,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,328795,3,5,3,4,3,3.0
hZN4oBuBejnREOCqzg--/,334913,4,4,3,3,5,4.0
cXbQuOOedCNR01LhMHGY/,336488,4,5,5,4,4,4.0
Fw_W40GOZiYCNwyFcik-/,336891,3,5,5,5,5,4.0
EYo7oGqbdCOo_Pq6EgN7Gg--/,336633,5,5,3,4,5,5.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,336172,3,4,5,5,5,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,330416,3,3,2,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329605,5,4,3,3,3,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,328747,5,4,4,5,5,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,327866,5,5,5,5,2,4.0
FRpOOmOGcC_EOPOiEKm4CA--/,333529,3,5,3,4,3,3.0
PuZNl9SFfCBrkxbpYe4-/,322105,3,4,3,4,4,4.0
0Ks.zdyddD79RZ5kXBAU3A--/,324630,2,4,3,3,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,324199,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,329677,4,5,5,5,4,4.0
WC_Ubt2dcHfgqkqVRw--/,89972,5,5,4,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,328901,3,4,3,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325433,4,4,3,3,4,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,331246,3,4,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,345964,3,5,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,328125,3,4,3,4,4,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328271,5,4,3,3,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,15289,3,4,3,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,341880,1,2,2,2,1,2.0
mhe3NNCBZikjwkZFyg--/,336089,3,3,2,1,2,2.0
LKyh6hiObDRPPIWyssw-/,327795,3,2,3,2,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335026,4,4,3,4,3,4.0
A6Bt9oqedCAzAHo8nQ--/,335357,1,3,1,3,1,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325800,5,3,3,3,3,4.0
cXbQuOOedCNR01LhMHGY/,336479,1,4,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,332898,2,4,2,2,3,2.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,333261,3,3,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,334057,4,5,4,5,4,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,331718,3,5,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334091,4,5,5,4,4,5.0
pvL6DNSCfSH1Ph6pVg--/,329107,4,5,5,5,5,5.0
LKyh6hiObDRPPIWyssw-/,341645,4,5,5,5,5,4.0
quT7kXyeYSCG.3DNSw--/,324357,3,3,2,3,4,3.0
8VOL5OSbYCDDkz1K1qV1yD5mO5gAdQuh/,26637,5,5,4,4,3,5.0
sqs2WaCFcDjciAmqr6jfdYYPgxh1/,327079,3,3,4,4,4,4.0
hZN4oBuBejnREOCqzg--/,335765,5,5,5,4,4,5.0
LKyh6hiObDRPPIWyssw-/,340512,2,5,5,5,5,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,15759,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,338675,3,4,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335357,2,5,4,4,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,338319,4,3,1,2,2,2.0
cXbQuOOedCNR01LhMHGY/,338755,5,5,5,4,4,5.0
WC_Ubt2dcHfgqkqVRw--/,329107,4,5,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,330885,4,5,4,4,3,4.0
lFIMxsmbdBF_jjQqKkuy/,240941,4,4,4,4,2,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,332681,4,4,3,4,3,4.0
FCXQaT.PfXpdn_NIlg--/,327992,4,4,5,4,4,4.0
cuNHcleTJHcEcgU-/,322281,2,2,1,5,1,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,342725,3,3,3,4,3,4.0
lQ96MmyFZSMQGYXYAAk-/,335434,3,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,342706,4,5,4,4,4,4.0
cXbQuOOedCNR01LhMHGY/,320646,4,5,4,5,4,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,325438,3,4,3,3,3,3.0
uYWB.yWddD7TdGwxm6jXjXFO/,339915,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,327079,4,5,5,5,4,5.0
nUJF6uibYC0GRicDfp1ZYZI-/,325799,3,4,3,3,3,3.0
d0eyAxOQejYHujqdJYwUMQ--/,348084,1,3,1,1,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,329677,4,5,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,323614,2,4,3,3,4,2.0
cHrlgEObdDzliJQlEA--/,337031,2,2,1,3,4,2.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,344276,2,4,3,2,3,3.0
xTQxc..YfCJ9m4ltXTA-/,149440,3,4,3,4,4,3.0
0lM8DQaFdDqmh_VMa7d5/,337482,4,5,4,4,5,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324287,4,4,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,337962,3,4,3,4,3,4.0
quT7kXyeYSCG.3DNSw--/,325768,4,3,2,3,5,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,330039,4,3,3,3,2,3.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,341611,4,5,4,5,4,4.0
hZN4oBuBejnREOCqzg--/,334515,4,5,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,332665,4,4,3,3,3,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,339230,3,2,3,3,3,2.0
9QziJTuCdDrtECq39.yTfEtKhw--/,337581,5,5,3,5,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,322116,2,3,2,2,3,2.0
FCXQaT.PfXpdn_NIlg--/,337733,3,4,5,5,5,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,321598,2,3,3,3,3,2.0
ZcVztjKVdHmzET0N_MVY/,337503,2,4,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,344605,3,5,4,3,3,4.0
quT7kXyeYSCG.3DNSw--/,329681,5,5,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329859,3,5,3,3,3,4.0
quT7kXyeYSCG.3DNSw--/,148901,4,5,4,5,5,5.0
FCXQaT.PfXpdn_NIlg--/,336818,3,5,3,5,5,4.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,323985,4,4,1,1,1,3.0
cuNHcleTJHcEcgU-/,324028,1,2,2,2,2,2.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,330921,2,4,5,5,5,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,329418,4,4,4,5,4,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,327233,4,3,5,3,3,4.0
hZN4oBuBejnREOCqzg--/,332729,4,5,4,5,5,5.0
Fw_W40GOZiYCNwyFcik-/,332424,2,3,2,4,3,3.0
hZN4oBuBejnREOCqzg--/,332551,5,4,5,5,5,5.0
hZN4oBuBejnREOCqzg--/,328975,3,4,4,4,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,335575,3,5,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,321911,4,4,3,4,3,4.0
LKyh6hiObDRPPIWyssw-/,343721,1,4,1,3,5,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342444,3,3,3,4,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,336897,3,4,3,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,329667,4,5,4,3,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,331775,4,5,5,5,4,4.0
YKmJkI2Xeye9sEVsGibAcA--/,332244,5,5,4,4,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,238768,3,4,3,3,3,4.0
7XiR5NKdbCHrkcg86RtxSYY-/,319955,1,5,2,3,3,2.0
cXbQuOOedCNR01LhMHGY/,322489,4,5,4,5,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,336921,4,3,3,3,3,3.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,237033,5,5,3,4,3,5.0
SiiVkP2UcC.JVswTlz9IOPjwIw--/,161651,2,4,1,4,2,2.0
ldOUEJiUcDoerL9boAHi/,335550,3,3,2,2,2,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341762,2,3,2,2,2,3.0
hZN4oBuBejnREOCqzg--/,338649,1,4,1,2,3,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,332551,2,4,5,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,159701,4,4,4,4,3,4.0
LKyh6hiObDRPPIWyssw-/,334175,1,5,4,3,4,1.0
1g0giPOSZyO3A7s.xOk_SVI-/,146808,2,5,3,5,2,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,335517,3,4,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322105,4,5,4,3,4,4.0
Fw_W40GOZiYCNwyFcik-/,336194,2,4,4,4,3,2.0
WC_Ubt2dcHfgqkqVRw--/,85316,4,3,5,3,3,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,325802,3,4,3,3,3,3.0
U1dToiiPJHxIPzI-/,328960,2,2,2,1,1,2.0
SEUtv7ObdDe4646RhIT3AQ--/,320812,3,5,3,4,4,4.0
uYWB.yWddD7TdGwxm6jXjXFO/,335785,3,4,3,3,4,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,20482,2,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,340723,2,3,3,3,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,348170,4,5,5,5,4,5.0
gFhsrHOFfTun.13XSs7YsQ--/,336481,5,5,4,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,321109,3,4,2,2,2,3.0
cuNHcleTJHcEcgU-/,331775,1,1,2,2,2,2.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,327081,2,4,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,321493,2,3,2,2,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,26400,5,4,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,319596,2,1,1,1,2,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,322310,3,2,2,3,3,3.0
m_TOBNSGdD5A3Wuf/,336888,5,5,4,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,4481,2,3,2,4,3,3.0
0lM8DQaFdDqmh_VMa7d5/,341293,2,1,2,2,3,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,161591,4,3,4,4,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,338758,5,5,5,5,4,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,324289,4,4,3,3,3,4.0
U1dToiiPJHxIPzI-/,327254,1,1,1,1,2,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,333832,5,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,334516,3,4,3,4,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,329291,2,4,3,3,4,2.0
quT7kXyeYSCG.3DNSw--/,322386,3,4,3,2,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,329291,3,2,1,1,1,1.0
9QziJTuCdDrtECq39.yTfEtKhw--/,342478,3,4,3,3,3,3.0
PuZNl9SFfCBrkxbpYe4-/,327078,4,5,5,5,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,332960,3,3,1,3,2,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,162813,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,325829,4,4,5,5,3,4.0
cXbQuOOedCNR01LhMHGY/,326658,3,4,3,2,4,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,326662,2,3,2,2,3,2.0
SEUtv7ObdDe4646RhIT3AQ--/,327689,3,4,3,3,3,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,330244,2,3,2,3,2,2.0
PuZNl9SFfCBrkxbpYe4-/,324632,4,4,4,3,3,4.0
pvL6DNSCfSH1Ph6pVg--/,324563,5,5,5,5,4,5.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,324737,5,5,4,5,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,338115,4,5,5,4,3,4.0
lFIMxsmbdBF_jjQqKkuy/,320853,1,1,2,3,3,2.0
nUJF6uibYC0GRicDfp1ZYZI-/,159810,3,4,4,4,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,332290,1,1,2,1,3,1.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,323457,5,3,3,5,3,4.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,11457,4,4,4,5,5,4.0
FCXQaT.PfXpdn_NIlg--/,331287,4,5,2,4,3,3.0
MhkuuRubfSpptZe6CQ--/,327095,5,4,4,5,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327066,4,5,3,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,319348,5,5,5,4,4,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,324544,2,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,332026,2,3,2,2,3,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326716,1,3,3,3,2,1.0
qotReYmYejwclsNGqwBp/,346695,3,5,3,3,5,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,327959,4,5,3,3,5,4.0
hZN4oBuBejnREOCqzg--/,335133,3,4,3,3,3,3.0
LKyh6hiObDRPPIWyssw-/,328546,2,3,2,3,2,2.0
quT7kXyeYSCG.3DNSw--/,331238,2,4,3,5,5,4.0
AG7GE92CdCIDmrJ4vHyieqhCmTt8/,326527,4,3,5,4,3,4.0
cXbQuOOedCNR01LhMHGY/,346799,4,5,5,4,4,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,11077,5,5,4,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,333644,1,3,1,1,1,2.0
PuZNl9SFfCBrkxbpYe4-/,323368,4,4,4,5,4,4.0
_064lZSedCUJSaGJEeGaKuZ12k8-/,340852,4,5,4,5,3,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,334516,3,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,337142,4,5,4,5,4,5.0
0Ks.zdyddD79RZ5kXBAU3A--/,323638,4,5,5,4,3,5.0
FCXQaT.PfXpdn_NIlg--/,340856,1,4,3,4,1,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,20583,5,4,5,4,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,327253,3,4,3,3,4,3.0
RwseyoqYZj.r1fIjNw--/,327079,4,5,5,5,4,4.0
cXbQuOOedCNR01LhMHGY/,330008,5,5,4,4,4,5.0
DaL94hGPdCNgBD4lRcXPCjY-/,52318,5,5,5,4,3,4.0
pvL6DNSCfSH1Ph6pVg--/,338279,5,5,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,29041,4,4,5,5,5,5.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,159712,5,5,5,4,4,5.0
lQ96MmyFZSMQGYXYAAk-/,329456,2,3,3,4,2,3.0
2rC3S1GcZzc5GW2gWA--/,337475,4,5,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,334915,4,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,326063,5,4,3,3,3,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,138821,4,5,5,3,4,5.0
XGTlmXebdDwg_ioFuur2ir8-/,329978,5,3,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,347552,4,5,3,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323222,2,2,1,3,2,2.0
cXbQuOOedCNR01LhMHGY/,240843,3,5,3,4,3,3.0
LKyh6hiObDRPPIWyssw-/,329623,4,3,4,4,4,4.0
s4NaDc6ZSiEszLleL20C4qHh/,241898,3,4,3,3,4,3.0
PuZNl9SFfCBrkxbpYe4-/,326723,4,5,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,328206,2,3,1,2,2,2.0
cHrlgEObdDzliJQlEA--/,342984,3,3,4,3,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328975,3,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330288,4,4,4,3,3,4.0
FRpOOmOGcC_EOPOiEKm4CA--/,329604,2,4,3,3,3,3.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,329668,4,3,3,3,3,3.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,330416,4,4,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,347722,4,4,4,5,4,4.0
cXbQuOOedCNR01LhMHGY/,329674,5,5,5,5,4,5.0
PlLREpOYdCG6KOMVCZ8-/,331776,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,333497,5,5,4,4,4,5.0
UsRHhr.FfSd3dWeG/,346264,3,1,2,2,4,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,326717,5,3,4,3,3,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,17046,3,3,2,2,3,3.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,339143,4,5,5,5,4,5.0
SnXYO5KefDxZPe4Wlrw81wB8hQ--/,335609,4,4,4,3,4,4.0
1g0giPOSZyO3A7s.xOk_SVI-/,332747,2,4,4,3,4,3.0
cXbQuOOedCNR01LhMHGY/,334300,5,5,4,4,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,333025,2,2,4,4,3,3.0
RwseyoqYZj.r1fIjNw--/,344562,3,3,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,323420,3,4,3,4,3,3.0
Fw_W40GOZiYCNwyFcik-/,338121,2,2,2,3,2,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,347864,3,5,4,4,3,4.0
hZN4oBuBejnREOCqzg--/,332771,3,3,2,2,3,3.0
p5WHR_6QYCQJ7mPHHHuniw--/,1120,3,5,3,3,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322498,2,3,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,329519,1,4,1,3,2,1.0
DaL94hGPdCNgBD4lRcXPCjY-/,329929,4,5,5,5,5,5.0
LKyh6hiObDRPPIWyssw-/,338906,2,5,3,5,5,2.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,345649,4,4,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,338688,3,5,3,3,5,4.0
mhe3NNCBZikjwkZFyg--/,333672,1,1,1,3,2,1.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,328357,2,2,3,3,3,2.0
p5WHR_6QYCQJ7mPHHHuniw--/,329594,2,4,2,2,2,2.0
3bkYu5yefHj8OoJVC7PtpQ--/,322048,3,1,0,0,1,1.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,335567,3,4,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329546,4,3,4,4,3,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,331054,2,3,2,2,3,2.0
hZN4oBuBejnREOCqzg--/,331150,3,4,2,3,3,3.0
cuNHcleTJHcEcgU-/,328967,5,5,4,4,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,336078,1,2,2,2,2,2.0
cHrlgEObdDzliJQlEA--/,343364,2,4,2,2,3,2.0
0At_OMWXfiONFAQ-/,329666,4,5,4,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,13484,5,4,5,4,5,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,342813,3,4,4,4,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340335,4,5,5,5,5,5.0
1g0giPOSZyO3A7s.xOk_SVI-/,321597,1,5,1,1,1,1.0
p5WHR_6QYCQJ7mPHHHuniw--/,329893,2,4,2,2,2,2.0
dEFXVeCcdC2tq3MWd1yAnA--/,334775,3,4,4,4,3,4.0
MhkuuRubfSpptZe6CQ--/,328354,4,5,3,4,0,4.0
d0eyAxOQejYHujqdJYwUMQ--/,326309,4,4,3,3,3,5.0
dEFXVeCcdC2tq3MWd1yAnA--/,344074,5,4,3,3,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329944,3,3,3,3,4,3.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,24925,3,3,3,4,5,3.0
OTd586KUdyeceXtg/,325423,5,4,3,3,3,4.0
nUJF6uibYC0GRicDfp1ZYZI-/,332755,3,5,5,5,5,4.0
cXbQuOOedCNR01LhMHGY/,333829,5,5,5,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,338015,3,4,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,344808,5,5,5,5,4,5.0
cXbQuOOedCNR01LhMHGY/,346345,1,3,2,3,2,2.0
cXbQuOOedCNR01LhMHGY/,331825,4,5,4,4,3,4.0
9wk.TsOQeSGwXD9dodbr4JD_4FFW/,83911,3,3,4,5,5,4.0
cXbQuOOedCNR01LhMHGY/,347810,3,4,3,5,4,4.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,13693,4,5,5,4,5,5.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,84617,5,5,3,3,4,5.0
WC_Ubt2dcHfgqkqVRw--/,341526,5,4,4,4,4,5.0
cHrlgEObdDzliJQlEA--/,321514,2,4,3,4,3,3.0
cXbQuOOedCNR01LhMHGY/,342724,1,3,2,3,3,2.0
pvL6DNSCfSH1Ph6pVg--/,322459,4,5,4,4,4,4.0
lQ96MmyFZSMQGYXYAAk-/,337956,4,3,5,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,320424,5,4,3,3,2,5.0
cXbQuOOedCNR01LhMHGY/,327031,5,5,5,5,4,5.0
cuNHcleTJHcEcgU-/,336481,1,4,1,2,1,1.0
cXbQuOOedCNR01LhMHGY/,327384,5,5,4,4,3,5.0
PuZNl9SFfCBrkxbpYe4-/,327707,4,4,5,5,4,4.0
jPXNWbiCdCXS6n0vu6M3.9JOCg--/,339678,2,3,4,4,3,3.0
lQ96MmyFZSMQGYXYAAk-/,334301,4,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328478,4,5,4,4,4,4.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,163028,4,3,3,3,3,4.0
5MAe8_2DZi_Zcwz74jIcJpZ4/,341772,4,5,4,4,4,4.0
3bkYu5yefHj8OoJVC7PtpQ--/,323638,4,5,4,4,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,329757,4,4,3,3,3,3.0
cXbQuOOedCNR01LhMHGY/,335873,3,5,4,5,4,4.0
