user_id,item_id,story,casting,direction,images,music,rating
cXbQuOOedCNR01LhMHGY/,338752,3,5,4,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,344450,3,2,2,3,3,3.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,236636,3,4,3,4,3,3.0
83o7ycyTZyf4bmL7yLKewy_X/,153527,5,5,5,4,5,5.0
vafPseGGdCCuewyaBsqb/,331238,3,4,5,4,5,4.0
1tvKhpuVfStLW_Xh7iOHc19yU.tc/,319347,5,4,3,3,3,4.0
A6prABOPZDcUC5TGgg--/,325647,1,2,1,2,3,1.0
z0_gl9KPYDvErSjQFFUb80Ze/,328224,4,5,5,4,5,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,163178,5,4,5,5,3,5.0
y2WAkOaFdCvcjSq_9IrfWNTeB.Y-/,330813,4,5,4,5,3,4.0
0ZorSbiTYT28nPYQ1Q777Sg-/,83891,4,4,3,3,3,3.0
iNp92piUdCpHsB8Ndgh8RqNx/,321786,5,4,4,4,4,5.0
.oTBYj2bdDz1SKKNIfyf5RCo7s3.Mw--/,329522,3,3,3,4,4,3.0
A6Bt9oqedCAzAHo8nQ--/,329708,5,5,5,5,4,5.0
zg1yPFSRdCOMi4zpAkVxlHY-/,333161,3,3,3,2,2,3.0
DKUrSTCZYiDOluJzbfOB_55pKA--/,338644,5,5,4,4,5,5.0
0AgQNr2PdCkFqUU3GkL7/,336078,4,5,5,5,4,5.0
Wx_H_QCbbD2e96Bnpg_7v4Q-/,338644,2,4,2,2,2,2.0
MV6WEnycdiCZKoAmqA--/,241524,3,4,3,3,2,3.0
Xv7HdQGSdCedlGwY/,330551,1,5,3,3,3,3.0
UQDrFl.CZSX11h3eBQ--/,240346,1,5,1,4,5,2.0
rE6iuruSfCnnBMJsoQ--/,329945,4,3,3,3,3,3.0
d850BbWddCAMk7DRv2k-/,330560,2,4,2,3,3,3.0
RtnCv6aedCTQMaC..g--/,341611,2,4,3,4,3,4.0
LnURKS6PfjdELVIObZc-/,327619,5,5,5,4,3,5.0
mhe3NNCBZikjwkZFyg--/,340493,3,5,2,2,2,3.0
B_EVPt.XZi_Q8nGo6EMyQw--/,327994,3,2,2,4,2,3.0
vrgdDnOCeiMG2YXJmQ--/,342231,5,4,5,5,5,5.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,13006,4,5,4,4,3,3.0
dQKVqLeCZDaEXltmQA--/,328151,4,5,5,5,5,4.0
5OqNqnmHdCNV.7XODg--/,334666,1,3,1,1,1,1.0
.8a8c3OVfStrM4bCwi2DCt1B/,329547,4,5,4,4,3,4.0
RrmQj32EfCvgHPri/,16981,5,5,5,5,4,5.0
c4Rnkv2AcC8oVW_1Lg--/,341772,4,2,4,3,3,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,331375,5,5,4,4,4,4.0
DQ2ScDGXciemV7BZzdU-/,329373,4,4,5,5,4,5.0
QCay7dGSdCeCagdc/,324563,3,3,4,3,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,22894,4,5,4,4,3,4.0
9QziJTuCdDrtECq39.yTfEtKhw--/,340496,4,5,4,5,4,4.0
.XCPwrSdejtin6YRTQ--/,327940,3,4,3,3,5,4.0
7.l8kTOeejkslQ_QSIKl/,326035,5,5,4,5,4,5.0
A6prABOPZDcUC5TGgg--/,332425,2,2,1,1,1,1.0
XDvojPOTYSExUxZRFbP094g-/,200,3,4,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,347053,4,5,3,3,3,3.0
YQBazTGFfScBizqyhQ--/,332887,2,4,4,3,3,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,85120,4,4,5,5,5,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,335129,4,5,4,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,345422,3,4,4,4,3,3.0
_poTi5yXejodvHtLnf4-/,20977,2,3,3,3,3,2.0
ntE_KaaCejrDwPQnUJmO/,139097,4,5,5,5,3,5.0
Smf.EUSFfSdEyWjQ39MtKMVg/,322404,3,3,3,4,3,3.0
Xj6k6Nibej0LaOu.Altm/,327619,3,1,1,2,2,2.0
aGThyWiPdD3YR8fciA--/,338494,3,5,3,3,2,4.0
Hq3f_c6CZjvoMiu4X8fz/,319263,3,3,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,324483,4,4,3,5,4,3.0
lQ96MmyFZSMQGYXYAAk-/,334768,1,3,1,1,1,2.0
A6prABOPZDcUC5TGgg--/,324264,4,5,4,5,4,4.0
gcBkHSCXZyeBvSLBH_U-/,329978,3,2,4,3,3,2.0
y0wbYv.FfSf9nVykN428h1aG/,328840,1,2,2,2,2,2.0
Q2zGZ7WFYCCMmg9sKzU-/,337142,4,4,4,4,3,4.0
d850BbWddCAMk7DRv2k-/,330300,3,3,2,3,3,2.0
dVGWGuKFeCflR8KvfEOEg58-/,330912,5,4,4,4,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,328224,3,4,2,3,3,3.0
XbB9OPWYcCMrlRYE9W.S/,330473,4,4,3,4,3,4.0
li9ruJSYcSB5LlG1ng--/,326936,3,4,3,2,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,342773,3,4,4,4,3,3.0
_t3gnWqdcC0E0TVZ23skhQ--/,338532,2,4,2,2,3,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,323420,3,4,3,4,3,3.0
0fdVCFCddDr5Po564HlByyg-/,330566,3,3,4,4,3,3.0
t9Hyp2iedCBU4ForGhHaXA--/,331238,3,4,4,4,4,4.0
5OqNqnmHdCNV.7XODg--/,19784,5,5,5,4,5,5.0
75p58MabeDf.EOc-/,328843,5,5,5,5,4,5.0
7R0DthCbfC2onWmsgA.lxHz8ivlP/,236857,1,4,3,3,2,2.0
Q2zGZ7WFYCCMmg9sKzU-/,327866,4,3,4,4,4,4.0
UqTy8G2efCP27pxoeIg-/,330813,1,2,3,4,1,2.0
2Mtg1a.fZj1dBE_rFg--/,343233,3,5,5,5,5,4.0
F3nQYgGGcCALhpO4UAc5/,341090,2,3,2,2,2,2.0
aGThyWiPdD3YR8fciA--/,329887,5,4,4,4,3,4.0
cXbQuOOedCNR01LhMHGY/,326362,4,5,4,5,5,5.0
49le53WFdHojps2o2Cs-/,163028,4,5,4,5,4,4.0
49le53WFdHojps2o2Cs-/,160137,2,3,2,2,5,2.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,16981,4,3,5,5,5,4.0
5OqNqnmHdCNV.7XODg--/,327992,1,3,1,2,1,1.0
_poTi5yXejodvHtLnf4-/,327013,2,2,2,2,5,3.0
li9ruJSYcSB5LlG1ng--/,329605,3,5,5,5,5,4.0
hZN4oBuBejnREOCqzg--/,334395,3,4,5,5,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,339230,4,3,4,5,4,4.0
jJtjTTeXZj2vwWoC50NZzMsOECUD/,20482,3,5,5,5,3,4.0
tiXq4EqdejoL0RQBhcifpLk-/,13782,4,4,4,4,3,4.0
xy1rf46CYT2056pV7bg-/,330551,4,5,5,5,4,4.0
d0eyAxOQejYHujqdJYwUMQ--/,337257,5,5,5,5,3,5.0
9omlb_GBfCAolBo0pdDv/,346413,3,4,3,3,3,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,348090,2,1,1,2,2,1.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,335567,3,4,2,2,2,3.0
nQTPlt2CdCVM1HNicA--/,339380,2,2,2,4,3,2.0
49MmdnuHZDTfpNuPIA--/,239976,3,2,2,3,2,2.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,14670,3,4,4,4,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330914,5,5,5,5,4,5.0
cHrlgEObdDzliJQlEA--/,342769,4,4,3,4,3,4.0
2a6q9A.RcDrperapHnRca4Y-/,344016,2,2,2,5,5,2.0
0gKVOz.BfSd2XrxDPuE6XAf2tT3LCg--/,329675,5,5,5,5,4,5.0
49le53WFdHojps2o2Cs-/,345681,2,4,3,3,3,3.0
.XCPwrSdejtin6YRTQ--/,337450,4,4,4,3,4,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,342984,5,4,4,4,5,4.0
XDvojPOTYSExUxZRFbP094g-/,333963,1,4,1,2,3,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,334096,4,5,5,4,4,4.0
NvcETLaCeiXA_Z731eM-/,329811,5,5,5,5,3,5.0
UqTy8G2efCP27pxoeIg-/,150197,4,4,3,3,3,4.0
ntE_KaaCejrDwPQnUJmO/,19388,3,3,3,5,4,3.0
YQBazTGFfScBizqyhQ--/,329594,3,5,3,4,3,3.0
49le53WFdHojps2o2Cs-/,12234,5,5,5,4,4,5.0
TL5HfLiddCAL8IGWDUYlymVNXg--/,333193,2,3,3,5,3,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,319166,3,4,3,3,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,328223,2,4,4,5,2,3.0
CgCqpb.FfTu_sTwP4zz7/,326548,3,5,4,3,3,4.0
NvcETLaCeiXA_Z731eM-/,340611,5,4,4,5,4,4.0
z8QHKGWEeieHoU9uvfSwwurfLp4-/,162057,3,3,2,2,3,3.0
L8_RnRuEdCqd0zxY8TM-/,3146,4,5,3,5,4,5.0
quT7kXyeYSCG.3DNSw--/,327719,4,5,3,5,4,4.0
840tSNKbcDyTGz4bif4-/,341254,4,4,3,3,3,3.0
.Zf_NA2SdiXjdteX1w--/,334300,4,5,5,4,5,4.0
.B8l96iDeCvYGIKBOAjXGz4-/,321733,3,5,3,3,4,3.0
XDvojPOTYSExUxZRFbP094g-/,332068,3,3,3,3,2,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,332000,4,4,4,5,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,326152,3,4,3,3,2,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,332676,3,2,1,1,2,2.0
0ZorSbiTYT28nPYQ1Q777Sg-/,5546,4,3,4,3,3,4.0
cXbQuOOedCNR01LhMHGY/,342724,1,3,2,3,3,2.0
LKyh6hiObDRPPIWyssw-/,330008,4,5,4,5,5,4.0
YqWz2PGPej17vbuCrUEMgw--/,326765,3,4,4,3,4,3.0
Y6fRq8.YdyRTdfXZyw--/,328547,4,4,3,4,4,4.0
0fdVCFCddDr5Po564HlByyg-/,330042,4,4,2,2,3,3.0
GGpQAiSYdCHZSGIqYI9t/,319768,4,3,3,4,3,4.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,339722,2,3,3,3,2,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,13476,2,2,2,5,2,2.0
YqWz2PGPej17vbuCrUEMgw--/,322931,1,3,2,4,3,3.0
yLyHML2DeTppC20Zk3b3lJ8-/,327423,5,4,5,5,5,5.0
WC_Ubt2dcHfgqkqVRw--/,330766,4,5,3,3,4,3.0
cXbQuOOedCNR01LhMHGY/,330798,4,5,4,5,5,5.0
XDvojPOTYSExUxZRFbP094g-/,336481,3,5,2,3,4,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,326745,2,4,3,4,2,3.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,16369,2,3,3,3,2,3.0
ZdZoJQqCfj2xKNy0Niyrff.w/,339183,4,4,4,4,3,4.0
gZJw5xWQYiRMD1y4VQ--/,324027,3,5,4,5,5,4.0
iNp92piUdCpHsB8Ndgh8RqNx/,14838,4,5,4,4,4,4.0
.XCPwrSdejtin6YRTQ--/,326291,4,5,4,4,4,1.0
.8a8c3OVfStrM4bCwi2DCt1B/,334016,3,3,3,4,3,3.0
XDvojPOTYSExUxZRFbP094g-/,338101,4,5,5,5,4,4.0
NUe14myReiHP30p58ybHJyA-/,83641,5,4,5,5,5,5.0
VzzA1i6SdC2hEAd2aJ0-/,328975,3,4,5,4,3,4.0
TF8NUWOPc35Ttg0-/,15268,4,4,4,4,3,4.0
sd6znYiFcyYtP0o7Uw--/,327394,1,1,1,2,2,1.0
JEflxvSXZn2HA8jo.Q--/,335847,4,4,3,4,3,4.0
cXbQuOOedCNR01LhMHGY/,332754,3,5,4,4,4,3.0
UPynS8yfYTunJXVLQrZv9tM-/,343259,1,3,3,3,3,1.0
6kdLNDSRcSk9QqI6EA--/,324573,4,2,3,4,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326536,2,3,2,3,3,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,344528,4,4,5,3,3,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,338079,4,4,3,3,3,4.0
.XCPwrSdejtin6YRTQ--/,329992,5,5,5,4,4,5.0
d850BbWddCAMk7DRv2k-/,159518,3,4,3,3,3,3.0
49le53WFdHojps2o2Cs-/,84050,3,3,2,3,3,3.0
.P5WpW.YbCH9BJw3IA--/,333957,2,3,3,4,4,2.0
2nS0jaiddD6j2aQlw2F83DPM/,332617,1,4,1,1,1,1.0
21dAUI2GYDydGfZv6_MpT90-/,16147,3,4,4,4,3,4.0
vIcOGDOFfSeSV88-/,163178,4,3,3,3,3,4.0
49le53WFdHojps2o2Cs-/,341773,2,3,1,2,2,2.0
dQKVqLeCZDaEXltmQA--/,331238,5,5,4,4,4,5.0
zg1yPFSRdCOMi4zpAkVxlHY-/,324194,3,4,4,4,4,4.0
MB6tTuubbCy98QU3rw--/,344792,4,3,3,4,3,3.0
F3nQYgGGcCALhpO4UAc5/,337482,3,4,3,3,3,3.0
6kdLNDSRcSk9QqI6EA--/,324946,2,3,2,2,3,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,327120,1,2,2,2,2,2.0
doeeMO2XficEVxElmorQNoSJykVG/,318834,4,5,5,3,4,4.0
hHG0EkybYDzj_346/,329493,3,5,3,3,5,3.0
X1fRmIiDeyogNu.r/,329978,5,5,5,5,4,5.0
2Mtg1a.fZj1dBE_rFg--/,22660,5,4,3,3,4,4.0
c4Rnkv2AcC8oVW_1Lg--/,335875,3,3,3,3,4,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,323638,3,5,4,3,3,4.0
TF8NUWOPc35Ttg0-/,85115,3,4,4,4,3,4.0
Q_hJrFaGcCDn.pzC561JdQ--/,161651,2,3,3,4,3,2.0
qotReYmYejwclsNGqwBp/,347053,2,4,3,3,2,2.0
cXbQuOOedCNR01LhMHGY/,324632,5,5,5,4,4,5.0
t7XHFHmGZydOHb44I_rbuynDMTw5TQA-/,330912,4,4,4,5,3,4.0
Smf.EUSFfSdEyWjQ39MtKMVg/,327529,3,2,3,5,4,3.0
2a6q9A.RcDrperapHnRca4Y-/,341642,4,5,4,5,5,4.0
2Mtg1a.fZj1dBE_rFg--/,9184,5,4,5,3,5,5.0
1ZvCAkSYejxCKj_jZ7_vpWjVYw--/,329605,4,5,5,5,4,5.0
Kb_9KciXcjsTeDL1XIKrHQ--/,339550,3,3,4,4,3,3.0
pQAevWmPYDovABcsUV5A/,334507,2,2,2,4,2,2.0
0CzBUdiCeHrNb4xmSMt7/,331863,2,2,3,2,3,3.0
c4Rnkv2AcC8oVW_1Lg--/,339723,2,3,2,3,3,2.0
c4Rnkv2AcC8oVW_1Lg--/,347875,3,3,4,3,3,4.0
Q2zGZ7WFYCCMmg9sKzU-/,336591,2,3,2,3,3,3.0
cXbQuOOedCNR01LhMHGY/,84797,5,4,4,5,4,5.0
9QziJTuCdDrtECq39.yTfEtKhw--/,341223,4,4,3,3,3,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,10511,3,3,3,3,4,3.0
.8a8c3OVfStrM4bCwi2DCt1B/,331775,4,5,5,5,4,4.0
W7nnP3yBdDpY99u5CAmC1nM-/,346100,2,3,2,2,2,2.0
QRDOkS6GcDzva.ZLeuRPHmD4lA--/,333858,4,5,5,4,4,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,342806,3,3,2,3,3,3.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,347931,1,1,1,2,1,1.0
WUR00jOOcSkar.r9aQ--/,161136,3,4,3,3,3,4.0
_5.llLmcdD77r9_iHWfYcyA-/,348084,1,3,1,1,1,1.0
qDRdxKuCZjtGz9jn.25kjB8-/,345649,3,2,3,3,4,3.0
0Ks.zdyddD79RZ5kXBAU3A--/,328969,5,5,4,4,4,5.0
uGojdxmRejw1Vwp3WtNothao/,87912,3,5,4,5,3,4.0
0AgQNr2PdCkFqUU3GkL7/,342623,5,5,5,5,3,4.0
3SzUwuqeejrWZoipuJmv/,343721,2,2,1,2,1,1.0
dEFXVeCcdC2tq3MWd1yAnA--/,346540,3,5,4,4,5,4.0
KiqxnHWbYCAOA8XEpVM6dg--/,343391,2,3,3,3,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,333418,2,4,3,3,3,3.0
.XCPwrSdejtin6YRTQ--/,323000,3,2,2,3,4,2.0
hHG0EkybYDzj_346/,324246,4,3,4,3,3,3.0
WYv9YYibdDwu1U2Zd9t5F4oO/,323476,2,3,3,4,3,3.0
NUe14myReiHP30p58ybHJyA-/,331732,2,2,2,1,2,2.0
XDvojPOTYSExUxZRFbP094g-/,238297,4,5,5,4,3,4.0
.Zf_NA2SdiXjdteX1w--/,15926,3,5,5,5,5,3.0
jECMYRaPej1gw1LhJ7JWYyo_efIPLA--/,329782,3,4,5,3,4,4.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,327204,4,5,4,3,4,4.0
cuNHcleTJHcEcgU-/,340611,2,3,2,2,4,2.0
qEcWxruEdCCJCfLQJLQ-/,339373,4,5,4,5,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,330921,3,3,3,4,2,3.0
pvL6DNSCfSH1Ph6pVg--/,338755,2,1,1,2,2,2.0
.s1M7d6CdCAeGRuJlGNaNUb7mw--/,327689,2,3,2,3,2,3.0
BIuVkbqCcDrwsAcR/,325801,3,4,3,4,3,4.0
LKyh6hiObDRPPIWyssw-/,334301,2,5,3,5,4,2.0
9omlb_GBfCAolBo0pdDv/,334138,4,5,5,4,5,5.0
9omlb_GBfCAolBo0pdDv/,335282,5,5,5,4,5,5.0
aS2wpwWScSSDEvcHYg--/,327915,5,5,5,4,4,5.0
t0CrPkyddCCygp_92Z9Gag--/,342280,2,4,2,1,3,2.0
b8Om_sORfDzeLMbZgckpdQ--/,337475,4,4,5,4,4,5.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335568,1,1,1,2,1,1.0
aS2wpwWScSSDEvcHYg--/,328970,1,2,2,2,2,1.0
XDvojPOTYSExUxZRFbP094g-/,329124,4,4,4,5,4,4.0
21dAUI2GYDydGfZv6_MpT90-/,346540,3,4,5,5,3,3.0
CQrW0LORdCDodx.BQAV7cj0D/,11210,2,3,3,3,3,2.0
cuNHcleTJHcEcgU-/,324256,2,4,3,4,1,3.0
A6prABOPZDcUC5TGgg--/,322114,5,4,5,4,4,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335605,4,5,5,5,5,5.0
li9ruJSYcSB5LlG1ng--/,328207,4,3,2,2,2,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,342201,3,4,3,3,3,3.0
GD9jyJObeiULVbrMJ0ltNbG7q7A-/,340895,4,5,4,4,4,4.0
.4N3zNWSdCDer2UCARxWC4R2RIqDtJs-/,334766,3,4,3,3,5,4.0
eirIBuiEbDuxIalXp2xahig-/,327529,3,1,3,3,3,3.0
dEFXVeCcdC2tq3MWd1yAnA--/,328945,1,4,3,3,2,3.0
ki_qeCCbdD2mfn1B0wrxWQ--/,332676,3,4,3,4,4,4.0
GGpQAiSYdCHZSGIqYI9t/,336827,3,4,4,5,4,4.0
DaL94hGPdCNgBD4lRcXPCjY-/,326701,4,5,5,5,4,4.0
UPynS8yfYTunJXVLQrZv9tM-/,326551,1,1,1,3,4,1.0
XDvojPOTYSExUxZRFbP094g-/,335800,2,4,3,4,5,3.0
W67fajiQYCPe_eRBkhh8m_bOZw--/,340162,3,5,5,4,5,4.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,335366,4,2,2,4,4,2.0
7w1NCyaRbT95UyMj6A--/,9848,3,4,5,5,5,5.0
21dAUI2GYDydGfZv6_MpT90-/,14688,4,4,4,4,1,4.0
uGojdxmRejw1Vwp3WtNothao/,149868,5,4,5,3,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,336109,2,4,2,4,3,2.0
n4ZXij.GYCLY7Xnbumw2OSEOkrs3/,323840,5,5,5,4,5,5.0
vFX8QtOCdCWUhwQJGCJF99w-/,337733,4,3,4,3,3,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,326203,4,3,2,5,3,3.0
49le53WFdHojps2o2Cs-/,338678,1,2,1,2,1,1.0
5OqNqnmHdCNV.7XODg--/,339678,1,3,1,5,3,1.0
XDvojPOTYSExUxZRFbP094g-/,87927,1,3,1,1,1,1.0
2a6q9A.RcDrperapHnRca4Y-/,21640,2,3,2,4,5,2.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,319890,5,4,3,3,3,5.0
83HE.sSXZT6GiLyxS92Dn8k-/,320367,3,5,4,4,4,4.0
IJhqKtWefDyV528EWA--/,330912,5,5,5,5,4,5.0
UbwTC7SSejyYLZ4TnnVAtQ--/,324138,4,4,4,5,5,4.0
jDsa5s2Rejyf5xdoyT_EZQ--/,20365,2,4,2,2,2,2.0
quT7kXyeYSCG.3DNSw--/,236086,5,4,4,5,5,5.0
49le53WFdHojps2o2Cs-/,321052,3,4,3,3,3,3.0
lFIMxsmbdBF_jjQqKkuy/,323478,4,5,3,3,2,4.0
BIuVkbqCcDrwsAcR/,324186,3,3,3,2,3,3.0
0AgQNr2PdCkFqUU3GkL7/,341958,2,3,2,5,3,2.0
X1lCBx6FfTutNC5Y_rFT/,340557,2,2,2,3,2,2.0
7.l8kTOeejkslQ_QSIKl/,340512,4,5,4,4,5,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,343546,3,4,2,2,3,3.0
0AgQNr2PdCkFqUU3GkL7/,344613,3,5,3,3,3,3.0
_t3gnWqdcC0E0TVZ23skhQ--/,339013,3,2,3,4,2,3.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,161771,5,3,4,4,3,4.0
CQrW0LORdCDodx.BQAV7cj0D/,13006,5,4,5,5,5,5.0
quT7kXyeYSCG.3DNSw--/,327071,5,5,5,3,5,5.0
ubt9fzifZyfspBeQR1WvXdpPCAE-/,238071,3,4,4,4,4,4.0
vFX8QtOCdCWUhwQJGCJF99w-/,334183,3,3,4,4,4,3.0
TDUtjF.EbCHvQO5Kdw--/,325790,4,5,4,3,3,4.0
cHrlgEObdDzliJQlEA--/,337257,4,4,4,3,3,4.0
uGojdxmRejw1Vwp3WtNothao/,83437,4,3,4,4,3,4.0
uGojdxmRejw1Vwp3WtNothao/,83886,3,2,5,4,5,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,330551,3,5,4,3,3,4.0
PuZNl9SFfCBrkxbpYe4-/,161716,3,4,3,4,3,3.0
49le53WFdHojps2o2Cs-/,345292,2,5,2,3,3,3.0
49le53WFdHojps2o2Cs-/,20245,5,5,4,3,3,4.0
qDRdxKuCZjtGz9jn.25kjB8-/,338680,2,3,3,4,3,3.0
Ph3ScXiYdCWZAsVr2ZC5uA--/,335765,4,3,4,4,3,4.0
.XCPwrSdejtin6YRTQ--/,326287,3,4,4,4,4,3.0
3bkYu5yefHj8OoJVC7PtpQ--/,331713,2,4,3,4,3,3.0
5OqNqnmHdCNV.7XODg--/,334421,3,4,2,2,3,3.0
jTsdlUebZy0ncGdBEqah850IpZz4uvjy2BA-/,320442,4,4,4,4,5,4.0
VB3iyWCPejdQX8QkFg--/,335121,3,4,4,3,3,3.0
HaSbYtOfdi_VUnhkJvzMi3Y9lZfiUQ--/,241920,4,4,3,3,4,4.0
uJrInuGbdD3EGuScKLXMmGo-/,330100,4,4,5,5,4,4.0
d850BbWddCAMk7DRv2k-/,318699,4,5,5,4,4,5.0
KiqxnHWbYCAOA8XEpVM6dg--/,336078,3,3,2,2,2,3.0
NDKWI92bdD1WiUeSOw--/,328448,3,4,4,3,3,4.0
ZdZoJQqCfj2xKNy0Niyrff.w/,344974,3,3,3,4,3,3.0
MB6tTuubbCy98QU3rw--/,344055,3,3,2,2,2,2.0
.XCPwrSdejtin6YRTQ--/,328746,3,3,2,2,3,3.0
2nS0jaiddD6j2aQlw2F83DPM/,329293,3,4,4,5,2,3.0
DJzdFTuceiVoGQBNgFEE4fa0IzIifekOMZ2M6w--/,7110,4,4,5,5,4,5.0
2a6q9A.RcDrperapHnRca4Y-/,343546,3,3,4,5,5,4.0
nTOu49GbYCUH1hby1Ag-/,322994,2,5,3,3,3,3.0
QRzpQ3SOfBHBHkUZnuIVj1vBX5hu8Q--/,241194,3,3,4,4,3,3.0
vjaKwG2UdCMhWevwNnUNxjo-/,333529,5,5,5,4,4,5.0
O283bjWfeyoneOnseLJ8MmCCvzSb4P2v6w--/,323643,3,4,2,2,1,3.0
UTn_b6eVZSq8hDkcCA--/,86299,2,4,4,4,3,3.0
KiqxnHWbYCAOA8XEpVM6dg--/,336888,3,4,4,4,3,4.0
yM.SexaZeSrFsGqiTQk2GioIIg--/,323915,1,2,1,1,1,2.0
m2iy7L6RdDwHmKcqtsQ-/,12451,5,4,4,3,3,4.0
_wGOaYyecC9ASHhmJQFagooYUpdy/,83641,5,4,4,5,5,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,342084,3,4,3,3,3,3.0
A6Bt9oqedCAzAHo8nQ--/,323841,5,4,3,3,3,5.0
qDRdxKuCZjtGz9jn.25kjB8-/,346630,3,4,4,3,3,4.0
0AgQNr2PdCkFqUU3GkL7/,333829,4,4,4,4,3,4.0
YQBazTGFfScBizqyhQ--/,323478,4,3,3,4,3,3.0
vFX8QtOCdCWUhwQJGCJF99w-/,322254,4,3,3,3,3,3.0
nTOu49GbYCUH1hby1Ag-/,338972,5,5,5,4,4,5.0
1g2Fl7ObbCCh2d.j27PHbUst.nfaKapw/,329419,3,4,4,4,3,4.0
VB3iyWCPejdQX8QkFg--/,334880,2,2,2,3,2,2.0
vsXdmLGYdCXSKe8p_OIFg.8-/,323450,2,3,3,3,3,3.0
jFR6PyedcCAlOPrwfO8gQKywUpVrzg--/,333521,3,4,3,4,4,4.0
cXbQuOOedCNR01LhMHGY/,330501,2,4,3,3,3,3.0
quT7kXyeYSCG.3DNSw--/,326246,3,4,4,5,5,4.0
83o7ycyTZyf4bmL7yLKewy_X/,322460,5,4,5,4,3,5.0
DQ2ScDGXciemV7BZzdU-/,328901,4,5,5,5,5,5.0
dVGWGuKFeCflR8KvfEOEg58-/,319069,3,3,3,4,3,3.0
rE6iuruSfCnnBMJsoQ--/,329767,1,3,2,3,2,1.0
Kb_9KciXcjsTeDL1XIKrHQ--/,318857,3,4,3,4,3,3.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,332286,4,4,5,5,4,4.0
SeEo_XOXZDvIIj6CUksMwrmBFg--/,159307,4,5,5,5,4,4.0
dEFXVeCcdC2tq3MWd1yAnA--/,328975,3,5,4,4,3,4.0
LKyh6hiObDRPPIWyssw-/,335850,2,5,2,2,5,2.0
TDUtjF.EbCHvQO5Kdw--/,327384,3,4,2,3,3,3.0
1g0giPOSZyO3A7s.xOk_SVI-/,240937,2,2,1,3,1,2.0
vFX8QtOCdCWUhwQJGCJF99w-/,327386,2,5,2,3,4,3.0
qDRdxKuCZjtGz9jn.25kjB8-/,334516,2,3,2,4,2,2.0
qDRdxKuCZjtGz9jn.25kjB8-/,334821,1,3,3,5,4,3.0
